Bus_ID,lat,lng
111015,29.8558,-95.5727
111016,29.8259,-95.4995
111017,29.8006,-95.5653
111018,29.7419,-95.5555
111019,29.7701,-94.6678
111020,29.7701,-94.6678
111022,29.8168,-94.3841
111023,29.8168,-94.3841
111024,29.8488,-94.7052
111025,29.856,-94.5953
111026,29.697,-94.6307
111027,29.697,-94.6307
111028,29.7885,-94.5219
111029,29.7655,-94.4211
111030,29.8659,-94.4042
111031,29.8866,-94.5351
111032,30.006,-95.5991
111033,29.9929,-95.6028
111034,29.9929,-95.6028
111035,29.9641,-95.5694
111036,29.9641,-95.5694
111037,29.9641,-95.5694
111038,29.9188,-95.5682
111039,29.9673,-95.6561
111040,29.9256,-95.6183
111041,29.9738,-95.5397
111042,29.9039,-95.5828
111043,29.9039,-95.5828
111044,30.014,-95.6326
111045,29.9317,-95.5574
111046,29.9317,-95.5574
111047,29.9632,-95.5909
111048,29.9415,-95.6174
111049,29.9415,-95.6174
111050,29.9811,-95.3672
111051,29.9578,-95.3827
111052,29.9578,-95.3827
111053,29.9859,-95.4194
111054,29.9859,-95.4194
111055,30.0638,-95.4164
111056,30.0638,-95.4164
111057,30.0203,-95.4398
111058,30.0203,-95.4398
111059,30.0491,-95.4097
111060,30.0089,-95.4139
111061,30.0438,-95.3535
111062,30.0438,-95.3535
111063,30.0438,-95.3535
111064,30.0438,-95.3535
111065,30.0779,-95.3443
111066,30.0098,-95.29
111067,30.023,-95.3839
111068,30.023,-95.3839
111069,30.023,-95.3839
111070,30.023,-95.3839
111071,30.023,-95.3839
111072,30.0134,-95.3067
111073,30.0134,-95.3067
111074,30.0767,-95.4464
111075,29.3946,-95.1525
111076,29.422,-95.1123
111077,29.4271,-95.0565
111078,29.3563,-95.0852
111079,29.3563,-95.0852
111080,29.3733,-95.0453
111081,29.3395,-95.0432
111082,29.4401,-95.0868
111083,29.4401,-95.0868
111084,29.3642,-95.1118
111085,29.39,-94.9041
111086,29.3737,-94.9501
111087,29.4778,-94.9523
111088,29.3658,-95.0065
111089,29.3658,-95.0065
111090,29.4081,-94.9323
111091,29.3725,-94.9718
111092,29.3306,-94.9439
111093,29.429,-94.9051
111094,29.4426,-95.0177
111095,29.3913,-94.9264
111096,29.6848,-95.2062
111097,29.6848,-95.2062
111098,29.6487,-95.223
111099,29.6487,-95.223
111100,29.6489,-95.1775
111101,29.6489,-95.1775
111102,29.6489,-95.1775
111103,29.6489,-95.1775
111104,29.6325,-95.2634
111105,29.6971,-95.1736
111106,29.6971,-95.1736
111107,29.6679,-95.2676
111108,29.6682,-95.2231
111109,29.7031,-95.1861
111110,29.7181,-95.2069
111111,29.6893,-95.2367
111112,29.6267,-95.219
111113,29.6969,-95.261
111114,29.6969,-95.261
111115,29.6296,-95.2908
111116,29.6745,-95.1717
111117,29.736,-95.238
111118,29.736,-95.238
111119,29.736,-95.238
111120,29.736,-95.238
111121,29.7131,-95.232
111122,29.6506,-95.2537
111123,29.6506,-95.2537
111124,29.6349,-95.1928
111125,29.6761,-94.437
111126,29.5461,-94.4288
111127,29.6358,-94.5697
111128,29.3549,-95.5137
111129,29.5176,-95.5268
111130,29.4945,-95.527
111131,29.4945,-95.527
111132,29.4451,-95.4629
111133,29.5049,-95.4294
111134,29.5101,-95.462
111135,29.5349,-95.4744
111136,29.5349,-95.4744
111137,29.4836,-95.3921
111138,29.4836,-95.3921
111139,29.3425,-95.5678
111140,29.3885,-95.6026
111141,29.3885,-95.6026
111142,29.5413,-95.5309
111143,29.4157,-95.4457
111144,29.4157,-95.4457
111145,29.4157,-95.4457
111146,29.4157,-95.4457
111147,29.7608,-95.6209
111148,29.7608,-95.6209
111149,29.6804,-95.6159
111150,29.6934,-95.5502
111151,29.6934,-95.5502
111152,29.7419,-95.6312
111153,29.7065,-95.6638
111154,29.7402,-95.5762
111155,29.7402,-95.5762
111156,29.7062,-95.5817
111157,29.7062,-95.5817
111158,29.7062,-95.5817
111159,29.7062,-95.5817
111160,29.6717,-95.5889
111161,29.6717,-95.5889
111162,29.7355,-95.5761
111163,29.6874,-95.5713
111164,29.7174,-95.6115
111165,29.6551,-95.5929
111166,29.7638,-95.6104
111167,29.6944,-95.6847
111168,29.6944,-95.6847
111169,29.6616,-95.6709
111170,29.6616,-95.6709
111171,29.703,-95.6407
111172,29.703,-95.6407
111173,29.703,-95.6407
111174,29.7181,-95.614
111175,29.7181,-95.614
111176,29.6734,-95.641
111177,29.6734,-95.641
111178,30.5293,-95.4764
111179,29.7501,-94.9256
111180,29.7501,-94.9256
111181,29.7501,-94.9256
111182,29.8222,-95.2194
111183,29.8222,-95.2194
111184,29.8222,-95.2194
111185,29.8222,-95.2194
111186,29.8222,-95.2194
111187,29.8222,-95.2194
111188,29.8222,-95.2194
111189,29.9418,-95.5306
111190,29.9418,-95.5306
111191,29.9418,-95.5306
111192,29.9418,-95.5306
111193,29.9418,-95.5306
111194,29.9418,-95.5306
111195,29.9418,-95.5306
111196,29.9418,-95.5306
111197,29.9418,-95.5306
111198,29.9418,-95.5306
111199,29.9418,-95.5306
111200,29.9418,-95.5306
111201,29.9418,-95.5306
111202,29.9418,-95.5306
111203,29.9418,-95.5306
111204,29.9418,-95.5306
111205,29.9418,-95.5306
111206,29.9418,-95.5306
111207,29.4829,-95.6311
111208,29.4829,-95.6311
111209,29.4829,-95.6311
111210,29.4829,-95.6311
111211,29.4829,-95.6311
111212,29.4829,-95.6311
111213,29.4829,-95.6311
111214,29.4829,-95.6311
111215,29.4829,-95.6311
111216,28.795,-96.0481
111217,28.795,-96.0481
111218,28.795,-96.0481
111219,29.6949,-95.0406
111220,29.6949,-95.0406
111221,29.6949,-95.0406
111222,29.2294,-95.1952
111223,29.2294,-95.1952
111224,29.8247,-94.9197
111225,29.8247,-94.9197
111226,29.8247,-94.9197
111227,29.8247,-94.9197
111228,29.8247,-94.9197
111229,29.8247,-94.9197
111230,29.6226,-95.0458
111231,29.6226,-95.0458
111232,29.6226,-95.0458
111233,29.6226,-95.0458
111234,29.6226,-95.0458
111235,29.2559,-95.2103
111236,29.2559,-95.2103
111237,29.2559,-95.2103
111238,29.2559,-95.2103
111239,29.2559,-95.2103
111240,29.7535,-94.9973
111241,29.7535,-94.9973
111242,29.7535,-94.9973
111243,29.7535,-94.9973
111244,29.7535,-94.9973
111245,29.7592,-95.0096
111246,29.7592,-95.0096
111247,29.7592,-95.0096
111248,29.7592,-95.0096
111249,29.7592,-95.0096
111250,29.7314,-95.0839
111251,29.7314,-95.0839
111252,29.7314,-95.0839
111253,29.7314,-95.0839
111254,29.7314,-95.0839
111255,29.7211,-95.3954
111256,29.7211,-95.3954
111257,29.7211,-95.3954
111258,29.7211,-95.3954
111259,29.2639,-95.8997
111260,29.2639,-95.8997
111261,29.3762,-94.9465
111262,29.3762,-94.9465
111263,29.6981,-95.2547
111264,29.6981,-95.2547
111265,29.7232,-95.1289
111266,29.7232,-95.1289
111267,29.7232,-95.1289
111268,29.7232,-95.1289
111269,29.8162,-95.1077
111270,29.8162,-95.1077
111271,29.8162,-95.1077
111272,29.8162,-95.1077
111273,29.8162,-95.1077
111274,29.8162,-95.1077
111275,29.8162,-95.1077
111276,29.8162,-95.1077
111277,29.7198,-95.2706
111278,29.7198,-95.2706
111279,29.3787,-94.9438
111280,29.3787,-94.9438
111281,29.3787,-94.9438
111282,29.3787,-94.9438
111283,29.3787,-94.9438
111284,28.9914,-95.4075
111285,28.9914,-95.4075
111286,28.9914,-95.4075
111287,28.9914,-95.4075
111288,28.9914,-95.4075
111289,28.9914,-95.4075
111290,28.9914,-95.4075
111291,28.9914,-95.4075
111292,28.9914,-95.4075
111293,29.3782,-94.922
111294,29.3782,-94.922
111295,29.3782,-94.922
111296,29.3782,-94.922
111297,29.3782,-94.922
111298,29.7261,-95.6382
111299,29.7261,-95.6382
111300,28.9802,-95.342
111301,28.9802,-95.342
111302,28.9802,-95.342
111303,28.9802,-95.342
111304,28.9802,-95.342
111305,29.0728,-95.745
111306,29.0728,-95.745
111307,29.0728,-95.745
111308,29.0728,-95.745
111309,29.0728,-95.745
111310,29.7248,-95.1765
111311,29.7248,-95.1765
111312,29.7248,-95.1765
111313,29.7248,-95.1765
111314,29.7248,-95.1765
111315,29.7248,-95.1765
111316,29.7248,-95.1765
111317,29.837,-95.1217
111318,29.837,-95.1217
111319,29.837,-95.1217
111320,29.837,-95.1217
111321,29.837,-95.1217
111322,29.837,-95.1217
111323,29.7189,-95.2319
111324,29.7189,-95.2319
111325,29.7189,-95.2319
111326,29.7189,-95.2319
111327,29.7189,-95.2319
111328,29.002,-95.394
111329,29.002,-95.394
111330,29.002,-95.394
111331,29.002,-95.394
111332,29.7732,-94.9019
111333,29.7732,-94.9019
111334,29.7732,-94.9019
111335,29.7732,-94.9019
111336,29.7732,-94.9019
111337,29.4731,-95.6244
111338,29.4731,-95.6244
111339,29.4731,-95.6244
111340,29.4731,-95.6244
111341,29.4731,-95.6244
111342,29.7029,-95.0718
111343,29.7029,-95.0718
111344,29.7029,-95.0718
111345,29.7029,-95.0718
111346,29.7134,-95.1345
111347,29.7134,-95.1345
111348,29.7134,-95.1345
111349,29.7134,-95.1345
111350,29.7134,-95.1345
111351,29.7134,-95.1345
111352,29.7134,-95.1345
111353,29.3781,-94.9328
111354,29.3781,-94.9328
111355,29.3781,-94.9328
111356,29.3781,-94.9328
111357,29.3781,-94.9328
111358,29.3781,-94.9328
111359,28.9888,-95.3954
111360,28.9888,-95.3954
111361,28.9888,-95.3954
111362,29.2878,-96.0683
111363,29.2878,-96.0683
111364,29.2878,-96.0683
111365,29.2878,-96.0683
111366,29.2878,-96.0683
111367,29.2878,-96.0683
111368,29.2878,-96.0683
111369,29.2878,-96.0683
111370,29.7516,-94.9231
111371,29.7516,-94.9231
111372,29.7516,-94.9231
111373,29.7516,-94.9231
111374,29.7516,-94.9231
111375,29.8382,-94.9007
111376,29.8382,-94.9007
111377,29.7035,-95.3983
111378,29.7035,-95.3983
111379,29.7233,-95.2103
111380,29.7233,-95.2103
111381,29.4753,-95.6342
111382,29.4753,-95.6342
111383,29.7395,-95.1947
111384,29.7395,-95.1947
111385,28.9792,-95.3069
111386,28.9792,-95.3069
111387,29.7095,-95.4003
111388,29.7095,-95.4003
111389,29.2894,-96.0654
111390,29.2894,-96.0654
111391,29.2894,-96.0654
111392,29.2894,-96.0654
111393,29.4924,-94.9848
111394,29.4924,-94.9848
111395,29.4924,-94.9848
111396,29.4924,-94.9848
111397,29.4924,-94.9848
111398,29.4924,-94.9848
111399,29.4924,-94.9848
111400,29.4924,-94.9848
111401,29.8833,-95.1113
111402,29.8833,-95.1113
111403,29.6473,-95.4515
111404,29.6473,-95.4515
111405,29.7408,-96.1599
111406,29.7408,-96.1599
111407,29.6314,-96.0769
111408,29.6314,-96.0769
111409,29.5376,-95.9695
111410,29.5376,-95.9695
111411,29.2054,-96.0234
111412,29.2054,-96.0234
111413,29.5624,-95.0893
111414,29.5624,-95.0893
111415,29.5624,-95.0893
111416,29.5624,-95.0893
120001,29.253,-99.7543
120002,29.4332,-99.4944
120003,29.2708,-100.236
120004,29.4109,-100.519
120005,29.5432,-100.306
120006,29.5501,-99.9883
120007,29.2943,-99.7595
120008,29.7304,-99.7704
120009,29.8323,-99.749
120010,29.2263,-99.5357
120011,29.1637,-99.8407
120012,30.4018,-99.4552
120013,28.4325,-98.4239
120014,28.6568,-98.1172
120015,28.8906,-99.7061
120016,29.0251,-99.9343
120017,29.2606,-98.8449
120018,29.0591,-98.5152
120019,28.9869,-98.4317
120020,28.862,-98.2766
120021,28.8268,-98.5543
120022,29.477,-98.8794
120023,29.3994,-99.1746
120024,29.2393,-99.3373
120025,29.3113,-99.1927
120026,29.3594,-99.0868
120027,29.1651,-99.1477
120028,28.9842,-99.1397
120029,29.0747,-99.2574
120030,29.3555,-98.9743
120031,29.448,-98.8307
120032,29.448,-98.8307
120033,29.199,-98.9404
120034,29.2147,-98.9248
120035,29.1626,-99.0439
120036,29.1815,-98.7045
120037,29.1076,-98.806
120038,29.0784,-98.9193
120039,29.0684,-99.1485
120040,28.9643,-98.9497
120041,28.9959,-98.7
120042,29.1288,-98.6324
120043,29.1246,-98.5075
120044,28.9561,-98.6787
120045,28.9709,-98.559
120046,28.8318,-99.3822
120047,28.8305,-99.0804
120048,28.8653,-99.2475
120049,28.7111,-99.2439
120050,28.752,-99.0602
120051,28.6671,-99.1384
120052,28.7909,-98.783
120053,28.8342,-98.4782
120054,28.7795,-98.653
120055,28.6914,-98.5763
120056,29.0161,-98.3873
120057,28.7566,-98.1958
120058,29.0278,-98.7997
120059,29.126,-98.7495
120060,28.7228,-98.9239
120061,28.9018,-98.3866
120062,28.6657,-98.738
120063,28.6712,-98.3753
120064,29.3686,-99.3556
120065,28.7109,-98.4711
120066,29.239,-98.7739
120067,28.8926,-99.1237
120068,28.9472,-99.3762
120069,29.4095,-99.0782
120070,29.4274,-99.2166
120071,28.7422,-99.3192
120072,29.1668,-99.2507
120073,28.8795,-98.9065
120074,29.9802,-98.4781
120075,30.3555,-99.0642
120076,30.3745,-98.792
120077,30.2696,-98.9267
120078,30.3457,-98.8874
120079,30.2053,-98.9475
120080,30.1954,-98.8003
120081,30.1689,-98.6915
120082,30.0708,-98.8683
120083,29.89,-98.7097
120084,29.9783,-98.7069
120085,29.8733,-98.5538
120086,29.7899,-98.659
120087,30.4601,-98.9503
120088,30.4379,-99.108
120089,30.2285,-98.843
120090,30.3351,-98.9919
120091,29.9913,-99.1325
120092,29.8827,-98.846
120093,30.1347,-99.3331
120094,30.2779,-99.1695
120095,30.2453,-99.3282
120096,30.1953,-99.1871
120097,30.1135,-99.0859
120098,30.0791,-99.5427
120099,30.179,-99.48
120100,30.0343,-99.3835
120101,29.9629,-99.3158
120103,29.8435,-99.3063
120104,29.7836,-99.1099
120105,29.699,-99.5276
120106,29.761,-99.1679
120107,29.5482,-99.1244
120108,29.6511,-99.2669
120109,29.9383,-98.9717
120110,29.8738,-98.8433
120111,29.7607,-98.9707
120112,29.6832,-98.9139
120113,29.7468,-98.8003
120114,29.6212,-99.053
120115,29.5768,-98.8778
120116,30.1136,-99.7228
120117,29.9903,-99.6612
120118,29.8982,-99.1269
120119,30.277,-99.5651
120120,30.0349,-99.1963
120121,29.6306,-99.4037
120122,29.492,-99.2979
120123,29.8709,-99.4239
120124,30.3545,-99.2017
120125,29.7508,-99.352
120126,29.4186,-99.4001
120127,29.9207,-98.8477
120128,30.1895,-99.3718
120129,29.5579,-99.1991
120130,29.3324,-98.1356
120131,29.2339,-98.2442
120132,29.2931,-98.2106
120133,29.2238,-98.1188
120134,29.2768,-97.9772
120135,29.1189,-98.3319
120136,29.077,-98.2283
120137,29.0775,-98.0518
120138,28.958,-98.0069
120139,28.9907,-98.0861
120140,29.146,-97.9394
120141,28.9995,-97.946
120142,28.8579,-98.033
120143,28.9043,-98.1785
120144,28.9818,-98.2596
120145,29.1321,-98.19
120146,29.414,-98.1436
120147,29.7949,-98.7087
120148,29.7988,-98.7376
120149,29.7988,-98.7376
120150,29.7649,-98.7066
120151,30.0573,-99.1454
120152,30.0573,-99.1454
120153,30.0242,-99.1361
120154,29.8247,-98.754
120155,30.3001,-99.2513
120156,30.0952,-99.1574
120157,30.2853,-98.8766
120158,30.2737,-98.8727
120159,30.2493,-98.8326
120160,30.0726,-99.29
120161,30.0791,-99.2095
120162,30.0352,-99.1491
120163,29.9742,-99.1197
120164,29.9509,-98.9741
120165,29.9748,-98.9056
120166,29.8716,-98.622
120167,29.8047,-98.6213
120168,29.732,-99.0534
120169,29.709,-99.0545
120170,29.7201,-98.9442
120171,29.6217,-98.9464
120172,29.5725,-98.9468
120173,29.7996,-99.2478
120174,29.22,-98.8188
120175,28.8968,-99.0937
120176,28.6704,-99.1702
120177,29.1459,-98.9037
120178,29.3258,-99.2847
120179,29.3462,-99.1568
120180,29.3959,-98.8568
120181,29.1963,-98.858
120182,29.0592,-99.0074
120183,29.0957,-98.5871
120184,29.0342,-98.5849
120185,29.0224,-98.5213
120186,28.9293,-98.5293
120187,28.9644,-98.4827
120188,28.8594,-98.7066
120189,29.3352,-98.877
120190,28.9513,-97.7606
120191,28.7856,-97.9005
120192,28.8423,-97.7616
120193,28.7391,-97.7482
120194,28.5996,-98.016
120195,28.6773,-97.9244
120196,28.8673,-97.6481
120197,29.1367,-98.1573
120198,28.8484,-97.8739
120199,28.8484,-97.8739
120200,29.6583,-98.5997
120201,29.6853,-98.6866
120202,29.7562,-98.6195
120203,29.6858,-98.6454
120204,29.6279,-98.7069
120205,29.6426,-98.6206
120206,29.6426,-98.6206
120207,29.6426,-98.6206
120208,29.6426,-98.6206
120209,29.6275,-98.6576
120210,29.6406,-98.7751
120211,29.7249,-98.6546
120212,29.7249,-98.6546
120213,29.2531,-98.4933
120214,29.2529,-98.4276
120215,29.2492,-98.3364
120216,29.1839,-98.4115
120217,29.1629,-98.4646
120218,29.2006,-98.4907
120219,29.2151,-98.6278
120220,29.2676,-98.4759
120221,29.2158,-98.5777
120222,29.2563,-98.5392
120223,29.2563,-98.5392
120224,29.2756,-98.5332
120225,29.5944,-98.3987
120226,29.5219,-98.4446
120227,29.5471,-98.4075
120228,29.5471,-98.4075
120229,29.5261,-98.4067
120230,29.5901,-98.4461
120231,29.559,-98.468
120232,29.5049,-98.4484
120233,29.5731,-98.4254
120234,29.5826,-98.3779
120235,29.5703,-98.3658
120236,29.5703,-98.3658
120237,29.5592,-98.4063
120238,29.5579,-98.3626
120239,29.5783,-98.4657
120240,29.5783,-98.4657
120241,29.5055,-98.4573
120242,29.5055,-98.4573
120243,29.5229,-98.4136
120244,29.3067,-98.7604
120245,29.4331,-98.6792
120246,29.4331,-98.6792
120247,29.4266,-98.6443
120248,29.4387,-98.7522
120249,29.4387,-98.7522
120250,29.2859,-98.7281
120251,29.4326,-98.6943
120252,29.4007,-98.7038
120253,29.4007,-98.7038
120254,29.3727,-98.6326
120255,29.2846,-98.6936
120256,29.2436,-98.6886
120257,29.4019,-98.7516
120258,29.4112,-98.6394
120259,29.4112,-98.6394
120260,29.3715,-98.6345
120261,29.3715,-98.6345
120262,29.4736,-98.5375
120263,29.4354,-98.4991
120264,29.4248,-98.5138
120265,29.4363,-98.5638
120266,29.4797,-98.5202
120267,29.4514,-98.4955
120268,29.4329,-98.5287
120269,29.4329,-98.5287
120270,29.4576,-98.4638
120271,29.4975,-98.572
120272,29.4764,-98.5828
120273,29.4276,-98.5813
120274,29.4572,-98.5314
120275,29.4695,-98.4974
120276,29.4695,-98.4974
120277,29.4978,-98.535
120278,29.4978,-98.535
120279,29.4563,-98.5971
120280,29.4563,-98.5971
120281,29.4641,-98.5639
120282,29.5052,-98.4889
120283,29.485,-98.4614
120284,29.445,-98.5472
120285,29.4991,-98.511
120286,29.4198,-98.5395
120287,29.4293,-98.4832
120288,29.4293,-98.4832
120289,29.8031,-98.415
120290,29.8031,-98.415
120291,29.8156,-98.3548
120292,29.8967,-98.4206
120293,29.8967,-98.4206
120294,29.8455,-98.4234
120295,29.7522,-98.3804
120296,29.747,-98.3065
120297,29.7819,-98.516
120298,29.7722,-98.4587
120299,29.8928,-98.4586
120300,29.5741,-98.6912
120301,29.4894,-98.7156
120302,29.5047,-98.7561
120303,29.5047,-98.7561
120304,29.5549,-98.6348
120305,29.5162,-98.602
120306,29.4946,-98.6436
120307,29.464,-98.6526
120308,29.5518,-98.779
120309,29.4871,-98.6709
120310,29.4871,-98.6709
120311,29.5098,-98.6151
120312,29.5098,-98.6151
120313,29.5098,-98.6151
120314,29.5098,-98.6151
120315,29.5336,-98.695
120316,29.5336,-98.695
120317,29.5631,-98.6502
120318,29.5631,-98.6502
120319,29.5257,-98.6532
120320,29.5257,-98.6532
120321,29.5049,-98.6863
120322,29.5049,-98.6863
120323,29.475,-98.6179
120324,29.4097,-98.4654
120325,29.4349,-98.4582
120326,29.3712,-98.4601
120327,29.3712,-98.4601
120328,29.4018,-98.405
120329,29.4018,-98.405
120330,29.3209,-98.4176
120331,29.3209,-98.4176
120332,29.3843,-98.3608
120333,29.3925,-98.4498
120334,29.3777,-98.4554
120335,29.2959,-98.357
120336,29.3631,-98.4249
120337,29.3631,-98.4249
120338,29.4341,-98.4027
120339,29.4341,-98.4027
120340,29.4308,-98.4535
120341,29.4308,-98.4535
120342,29.4182,-98.4888
120343,29.3769,-98.2836
120344,29.4745,-98.1998
120345,29.3837,-98.2494
120346,29.435,-98.0944
120347,29.4073,-98.195
120348,29.3129,-98.2904
120349,29.4639,-98.2413
120350,29.3798,-98.006
120351,29.6957,-98.4908
120352,29.6957,-98.4908
120353,29.6957,-98.4908
120354,29.6957,-98.4908
120355,29.6957,-98.4908
120356,29.6515,-98.4364
120357,29.6515,-98.4364
120358,29.6515,-98.4364
120359,29.6515,-98.4364
120360,29.6363,-98.4356
120361,29.6723,-98.4939
120362,29.6527,-98.4921
120363,29.6114,-98.4868
120364,29.6114,-98.4868
120365,29.69,-98.4443
120366,29.6298,-98.4976
120367,29.6585,-98.4543
120368,29.5274,-98.4995
120369,29.5444,-98.5058
120370,29.5444,-98.5058
120371,29.5211,-98.5767
120372,29.5211,-98.5767
120373,29.5416,-98.5899
120374,29.5608,-98.598
120375,29.5608,-98.598
120376,29.5821,-98.5639
120377,29.5889,-98.6121
120378,29.6079,-98.5336
120379,29.5898,-98.5212
120380,29.5758,-98.5246
120381,29.5758,-98.5246
120382,29.5623,-98.5472
120383,29.545,-98.564
120384,29.5446,-98.5275
120385,29.5816,-98.4988
120386,29.5226,-98.5412
120387,29.5091,-98.3768
120388,29.4685,-98.3691
120389,29.488,-98.3202
120390,29.5198,-98.3081
120391,29.5198,-98.3081
120392,29.4696,-98.3477
120393,29.4922,-98.4171
120394,29.5262,-98.3467
120395,29.4756,-98.2992
120396,29.4828,-98.3903
120397,29.4828,-98.3903
120398,29.5414,-98.3537
120399,29.5414,-98.3537
120400,29.3916,-98.5708
120401,29.4046,-98.5491
120402,29.4046,-98.5491
120403,29.3169,-98.5625
120404,29.3169,-98.5625
120405,29.3928,-98.5003
120406,29.3416,-98.5033
120407,29.3416,-98.5033
120408,29.3529,-98.5963
120409,29.3702,-98.5015
120410,29.3134,-98.475
120411,29.3833,-98.5255
120412,29.3833,-98.5255
120413,29.3576,-98.5519
120414,29.3325,-98.5221
120415,29.586,-98.2916
120416,29.586,-98.2916
120417,29.586,-98.2916
120418,29.6344,-98.3096
120419,29.6344,-98.3096
120420,29.5745,-98.2156
120421,29.6156,-98.2398
120422,29.5458,-98.2758
120423,29.5568,-98.3068
120424,29.5191,-98.2006
120425,29.6877,-98.2959
120426,29.582,-98.3301
120427,29.5837,-98.2549
120428,29.5837,-98.2549
120429,29.5666,-98.2712
120430,29.6084,-98.2246
120431,29.6094,-98.2709
120432,29.6132,-98.3282
120433,29.3525,-98.5761
120434,29.3525,-98.5761
120435,29.3525,-98.5761
120436,29.3525,-98.5761
120437,29.3081,-98.3242
120438,29.3081,-98.3242
120439,29.3081,-98.3242
120440,29.2567,-98.3825
120441,29.2567,-98.3825
120442,29.2567,-98.3825
120443,29.2567,-98.3825
120444,29.2567,-98.3825
120445,29.2567,-98.3825
120446,29.2567,-98.3825
120447,28.9276,-99.0919
120448,28.9276,-99.0919
120449,28.9276,-99.0919
120450,28.9276,-99.0919
120451,28.9276,-99.0919
120452,28.9276,-99.0919
120453,28.9276,-99.0919
120454,28.9276,-99.0919
120455,28.9276,-99.0919
120456,28.9276,-99.0919
120457,28.9276,-99.0919
120458,28.9276,-99.0919
120459,28.9276,-99.0919
120460,28.9276,-99.0919
120461,28.9276,-99.0919
120462,29.3081,-98.3228
120463,29.3081,-98.3228
120464,29.3081,-98.3228
120466,28.7045,-98.4775
120467,28.7045,-98.4775
120468,29.3098,-98.3203
120469,29.3098,-98.3203
120470,29.3098,-98.3203
120471,29.2571,-98.384
120472,29.2571,-98.384
120473,29.2571,-98.384
120474,29.2571,-98.384
120475,29.429,-98.3433
120476,29.429,-98.3433
120477,29.429,-98.3433
120478,29.429,-98.3433
120479,29.429,-98.3433
120480,29.429,-98.3433
120481,29.429,-98.3433
120482,29.3468,-98.6536
120483,29.3468,-98.6536
120484,29.3468,-98.6536
120485,29.3468,-98.6536
120486,29.3468,-98.6536
120487,29.3468,-98.6536
120488,29.3468,-98.6536
120489,29.3042,-98.4003
120490,29.3042,-98.4003
120492,29.2348,-100.2092
120493,29.2348,-100.2092
120494,29.222,-98.6692
120495,29.222,-98.6692
120496,29.222,-98.6692
120497,29.245,-98.4183
120498,29.245,-98.4183
120499,29.245,-98.4183
120500,29.245,-98.4183
120501,29.2717,-98.4447
120502,29.2717,-98.4447
120503,29.2717,-98.4447
120504,29.4695,-98.3319
120505,29.4695,-98.3319
120506,29.3289,-100.3839
120507,29.3289,-100.3839
120508,29.4792,-98.2972
120509,29.4792,-98.2972
120511,29.2167,-99.7161
120512,29.2167,-99.7161
120513,29.3301,-98.66
120514,29.3301,-98.66
120515,29.3301,-98.66
120516,29.3301,-98.66
120517,29.3781,-98.2692
120518,29.3781,-98.2692
120519,29.6811,-99.7622
120520,29.6811,-99.7622
120521,29.4801,-98.25
120522,29.4801,-98.25
120523,29.4345,-98.6177
120524,29.4345,-98.6177
120525,29.4345,-98.6177
120526,29.4345,-98.6177
130001,32.483,-96.0992
130002,32.6359,-96.315
130003,32.5717,-96.1977
130004,32.1818,-96.3815
130005,32.3458,-96.7603
130006,32.0154,-96.3156
130007,32.4358,-96.5865
130008,31.9777,-96.6983
130009,31.8643,-96.7043
130010,32.0371,-96.5547
130011,31.9488,-96.3799
130012,32.517,-96.3856
130013,32.5043,-96.2591
130014,32.5331,-96.712
130015,32.2303,-96.7032
130016,32.2808,-96.5755
130017,32.4166,-96.3999
130018,32.3486,-96.5338
130019,32.3416,-96.2815
130020,32.1293,-96.7823
130021,32.1862,-96.802
130022,32.0707,-96.7477
130023,32.177,-96.4879
130024,31.9355,-96.6168
130025,32.2036,-96.3599
130026,32.001,-96.5175
130027,32.2802,-96.461
130028,32.5161,-96.5797
130029,31.8484,-96.5217
130030,32.0299,-96.6277
130031,32.1005,-96.4226
130032,31.7211,-96.6626
130033,31.7472,-96.5312
130034,31.8226,-96.4179
130035,32.6938,-96.6457
130036,32.6938,-96.6457
130037,32.6973,-96.5881
130038,32.6973,-96.5881
130039,32.6116,-96.6815
130040,32.6116,-96.6815
130041,32.6488,-96.5542
130042,32.6488,-96.5542
130043,32.643,-96.6134
130044,32.6615,-96.5391
130045,32.6891,-96.618
130046,32.7837,-96.8934
130047,32.703,-96.8934
130048,32.7588,-96.8332
130049,32.8081,-96.8765
130050,32.7826,-96.85
130051,32.7468,-96.8185
130052,32.7468,-96.8185
130053,32.7735,-96.88
130054,32.7735,-96.88
130055,32.7421,-96.9146
130056,32.7486,-96.8727
130057,32.7952,-96.8586
130058,32.7206,-96.8915
130059,32.7522,-96.8903
130060,32.742,-96.8527
130061,32.6965,-96.8728
130062,32.7808,-96.8277
130063,32.769,-96.9251
130064,32.7646,-96.8031
130065,32.7224,-96.8472
130066,32.6959,-96.8987
130067,32.6959,-96.8987
130068,32.7324,-96.8815
130069,32.7324,-96.8815
130070,32.7142,-96.8708
130071,32.7483,-96.8568
130072,32.7371,-96.8284
130073,32.8,-96.5928
130074,32.7427,-96.6332
130075,32.7427,-96.6332
130076,32.7422,-96.5482
130077,32.7422,-96.5482
130078,32.7833,-96.5784
130079,32.7353,-96.596
130080,32.7604,-96.592
130081,32.7604,-96.592
130082,32.7831,-96.6364
130083,32.7831,-96.6364
130084,32.7628,-96.6766
130085,32.7205,-96.7061
130086,32.7757,-96.7012
130087,32.759,-96.7575
130088,32.797,-96.6601
130089,32.8074,-96.7021
130090,32.727,-96.6775
