Bus_ID,lat,lng
5437,31.696619,-97.073707
5438,32.7811,-97.354585
5439,32.372201,-96.784944
5440,32.722844,-97.080239
5441,32.652918,-97.379538
5442,32.749099,-97.272957
5443,32.728688,-97.317801
5444,32.4302,-97.0537
5445,32.4302,-97.0537
5446,31.453501,-97.195339
5447,32.639649,-97.217476
5448,32.664953,-97.024692
5449,32.664953,-97.024692
5450,33.285118,-96.566247
5451,31.219045,-97.968224
5452,31.219045,-97.968224
5453,32.392588,-97.32754
5454,33.068454,-96.084274
5455,33.372433,-97.669953
5456,32.116953,-98.98514
5457,32.891787,-97.149641
5458,30.884326,-97.378809
5459,30.884326,-97.378809
5460,30.884326,-97.378809
5461,31.137885,-97.373626
5462,32.660862,-96.840948
5463,32.825907,-96.966915
5464,33.146336,-96.856347
5465,33.146336,-96.856347
5466,31.467983,-97.735272
5467,32.787742,-96.79939
5468,32.703913,-96.871889
5469,32.708639,-97.363495
5470,31.529664,-97.260442
5471,32.455408,-98.418168
5472,33.187712,-99.265034
5473,32.266222,-97.655141
5474,31.881728,-97.08541
5475,32.414944,-97.196367
5476,32.043193,-96.350943
5477,31.050856,-97.644625
5478,32.796608,-96.954903
5479,32.532666,-97.306547
5480,32.532666,-97.306547
5481,32.63587,-97.503481
5482,32.835893,-96.795514
5483,32.88659,-97.208384
5484,32.006925,-99.290758
5485,32.122927,-96.723661
6001,29.487774,-98.291474
6002,29.65235,-98.656213
6003,30.1456,-97.2708
6004,30.1456,-97.2708
6005,30.1456,-97.2708
6006,30.1456,-97.2708
6007,30.1456,-97.2708
6008,30.1456,-97.2708
6009,30.1456,-97.2708
6010,30.1456,-97.2708
6011,29.600453,-98.047576
6012,30.303885,-97.218899
6013,29.371436,-98.593411
6014,29.700745,-97.301328
6015,29.283035,-98.737267
6016,29.460646,-98.571279
6017,29.575004,-98.220552
6018,30.242354,-97.6592
6019,30.293268,-97.76605
6020,30.5309,-98.377752
6021,30.562551,-97.907897
6022,30.562551,-97.907897
6023,30.562551,-97.907897
6024,30.304265,-97.685722
6025,29.590028,-98.525262
6026,29.341337,-98.705628
6027,30.338584,-97.361224
6028,30.216168,-97.856006
6029,28.952237,-97.887161
6030,29.202338,-97.076333
6031,29.202338,-97.076333
6032,30.319748,-97.958224
6033,30.438534,-97.59458
6034,30.438534,-97.59458
6035,30.438534,-97.59458
6036,29.585862,-98.406811
6037,29.585862,-98.406811
6038,30.293424,-97.784408
6039,30.293424,-97.784408
6040,30.293424,-97.784408
6041,30.293424,-97.784408
6042,30.293424,-97.784408
6043,29.462006,-98.676785
6044,29.4151,-98.459123
6045,29.5889,-98.6139
6046,29.5889,-98.6139
6047,29.5889,-98.6139
6048,29.5889,-98.6139
6049,29.5889,-98.6139
6050,29.5889,-98.6139
6051,29.5889,-98.6139
6052,29.5889,-98.6139
6053,29.5889,-98.6139
6054,29.5889,-98.6139
6055,29.903262,-98.556446
6056,29.696878,-98.070726
6057,29.696878,-98.070726
6058,29.696878,-98.070726
6059,29.285285,-99.329182
6060,29.697453,-98.486728
6061,30.382481,-97.673467
6062,30.215075,-96.410272
6063,30.215075,-96.410272
6064,30.215075,-96.410272
6065,30.773295,-98.04518
6066,29.6244,-98.1419
6067,29.6244,-98.1419
6068,29.6244,-98.1419
6069,29.6244,-98.1419
6070,29.6244,-98.1419
6071,29.6244,-98.1419
6072,29.6244,-98.1419
6073,29.6244,-98.1419
6074,29.6244,-98.1419
6075,29.9172,-96.7506
6076,29.9172,-96.7506
6077,29.9172,-96.7506
6078,29.9172,-96.7506
6079,29.9172,-96.7506
6080,29.9172,-96.7506
6081,30.555288,-98.257593
6082,30.555288,-98.257593
6083,30.555288,-98.257593
6084,30.557044,-97.690286
6085,30.557044,-97.690286
6086,30.557044,-97.690286
6087,30.557044,-97.690286
6088,30.557044,-97.690286
6089,30.557044,-97.690286
6090,30.557044,-97.690286
6091,30.034449,-98.142776
6092,29.476954,-97.448924
6093,29.690514,-98.401812
6094,29.627214,-98.427068
6095,30.560042,-97.546124
6096,29.69611,-97.470663
6097,29.588638,-98.474585
6098,30.38798,-97.706853
6099,29.460597,-98.438554
6100,29.353553,-98.238308
6101,30.0381,-96.9875
6102,30.0381,-96.9875
6103,30.0381,-96.9875
6104,30.0381,-96.9875
6105,30.0381,-96.9875
6106,30.0381,-96.9875
6107,30.565871,-97.064032
6108,30.565871,-97.064032
6109,30.565871,-97.064032
6110,30.565871,-97.064032
6111,30.565871,-97.064032
6112,29.1998,-98.842165
6113,30.270569,-97.742589
6114,29.471464,-98.617755
6115,29.556038,-98.360283
6116,30.465454,-97.384111
6117,30.013899,-97.182148
6118,30.503949,-97.8242
6119,30.503949,-97.8242
6120,30.503949,-97.8242
6121,29.537264,-98.487882
6122,29.380036,-96.836189
6123,30.355657,-97.644682
6124,29.758823,-98.190462
6125,29.293499,-98.057016
6126,30.178419,-97.888662
6127,30.891129,-96.907601
6128,29.305467,-98.531136
6129,29.678291,-99.316592
6130,30.132806,-97.874687
6131,29.89476,-98.390967
6132,30.32223,-97.740167
6133,29.727617,-97.15845
6134,30.710857,-97.413885
6135,30.043016,-96.699188
6136,30.647924,-97.753177
6137,30.377889,-97.895023
6138,29.689692,-98.911216
6139,29.844013,-97.357996
6140,30.818633,-97.502485
6141,29.4289,-98.3433
6142,29.4289,-98.3433
6143,29.4289,-98.3433
6144,29.4289,-98.3433
6145,29.4289,-98.3433
6146,29.4289,-98.3433
6147,29.4289,-98.3433
6148,29.4289,-98.3433
6149,29.4289,-98.3433
6150,29.545289,-98.556564
6151,29.686278,-96.933605
6152,29.27828,-98.479052
6153,29.27828,-98.479052
6154,30.224134,-98.134815
6155,29.200063,-98.492701
6156,30.581216,-98.208732
6157,29.747683,-98.65027
6158,30.286936,-96.189365
6159,29.547068,-98.262642
6160,30.269969,-97.683557
6161,29.593056,-97.973215
6162,29.593056,-97.973215
6163,29.593056,-97.973215
6164,29.593056,-97.973215
6165,29.593056,-97.973215
6166,29.593056,-97.973215
6167,29.593056,-97.973215
6168,29.406624,-98.630303
6169,29.357251,-98.886655
6170,29.357251,-98.886655
6171,29.357251,-98.886655
6172,29.097035,-97.282413
6173,29.097035,-97.282413
6174,29.49163,-98.397127
6175,30.282173,-97.731003
6176,30.111915,-98.033573
6177,29.537782,-98.734752
6178,29.537782,-98.734752
6179,29.660485,-98.583454
6180,29.350393,-98.10703
6181,30.339696,-97.523512
6182,29.342535,-98.570052
6183,30.167624,-96.923038
6184,30.268138,-97.86919
6185,30.261084,-97.959435
6186,30.430749,-97.840085
6187,30.418557,-97.802545
6188,29.695979,-96.42546
6189,29.695979,-96.42546
6190,29.5649,-97.083825
6191,29.6562,-98.33912
6192,30.541565,-96.676232
6193,30.541565,-96.676232
6194,30.126966,-97.739969
6195,30.024253,-96.451051
6196,29.940066,-97.568294
6197,29.501708,-98.569451
6198,29.501708,-98.569451
6199,29.501708,-98.569451
6200,29.43993,-98.458718
6201,29.387986,-98.526019
6202,29.659595,-97.785202
6203,29.488906,-98.456235
6204,29.44123,-98.480515
6205,30.16711,-97.823998
6206,30.354823,-96.840158
6207,30.449996,-97.971806
6208,30.429937,-97.717796
6209,29.501055,-98.853494
6210,30.556,-98.3384
6211,30.556,-98.3384
6212,30.556,-98.3384
6213,30.556,-98.3384
6214,30.556,-98.3384
6215,30.556,-98.3384
6216,30.556,-98.3384
6217,30.37835,-97.951209
6218,29.871471,-97.676772
6219,30.351538,-97.732571
6220,29.538074,-98.415198
6221,28.867033,-98.240425
6222,30.206844,-97.79742
6223,30.206844,-97.79742
6224,30.402654,-97.761064
6225,29.464611,-98.493653
6226,30.182914,-98.566548
6227,30.243032,-97.765081
6228,29.880162,-97.966164
6229,29.880162,-97.966164
6230,29.880162,-97.966164
6231,30.078514,-97.838012
6232,30.150985,-97.607312
6233,30.297099,-97.617767
6234,29.400889,-98.730674
6235,29.400889,-98.730674
6236,29.400889,-98.730674
6237,31.020832,-97.12069
6238,30.230475,-97.714082
6239,29.2567,-98.3825
6240,29.2567,-98.3825
6241,29.2567,-98.3825
6242,29.2567,-98.3825
6243,29.2567,-98.3825
6244,29.2567,-98.3825
6245,29.2567,-98.3825
6246,29.2567,-98.3825
6247,29.2567,-98.3825
6248,29.2567,-98.3825
6249,29.2567,-98.3825
6250,29.518637,-98.362961
6251,29.971139,-98.228231
6252,30.402261,-98.359569
6253,28.857734,-97.428562
6254,30.2098,-97.6129
6255,30.2098,-97.6129
6256,30.2098,-97.6129
6257,30.2098,-97.6129
6258,30.2098,-97.6129
6259,30.2098,-97.6129
6260,30.2098,-97.6129
6261,29.391283,-98.618734
6262,30.69088,-97.941426
6263,28.733411,-97.894958
6264,28.733411,-97.894958
6265,29.129714,-97.311236
6266,29.129714,-97.311236
6267,29.129714,-97.311236
6268,29.129714,-97.311236
6269,29.129714,-97.311236
6270,29.129714,-97.311236
6271,29.129714,-97.311236
6272,29.129714,-97.311236
6273,29.129714,-97.311236
6274,29.129714,-97.311236
6275,29.395776,-98.464401
6276,29.243915,-98.622442
6277,29.904758,-97.807296
6278,29.904758,-97.807296
6279,29.54277,-97.937078
6280,29.54277,-97.937078
6281,29.525969,-98.277499
6282,30.430044,-98.112655
6283,29.43659,-98.205116
6284,29.345246,-98.443874
6285,29.859217,-98.706275
6286,29.859217,-98.706275
6287,29.422404,-98.525943
6288,29.422404,-98.525943
6289,30.348236,-97.768136
6290,30.492379,-97.748312
6291,29.624725,-98.624048
6292,30.1458,-97.55
6293,30.1458,-97.55
6294,30.1458,-97.55
6295,30.1458,-97.55
6296,30.1458,-97.55
6297,30.1458,-97.55
6298,29.7372,-98.0228
6299,29.7372,-98.0228
6300,29.7372,-98.0228
6301,29.7372,-98.0228
6302,29.7372,-98.0228
6303,29.7372,-98.0228
6304,29.7372,-98.0228
6305,29.7372,-98.0228
6306,30.331818,-97.704294
6307,29.421133,-98.570938
6308,29.427375,-99.141134
6309,29.427375,-99.141134
6310,29.474147,-98.348083
6311,29.806557,-96.686537
6312,29.44665,-98.387361
6313,30.321025,-97.884751
6314,29.769466,-98.453225
6315,30.841795,-97.809699
6316,30.841795,-97.809699
6317,30.841795,-97.809699
6318,30.841795,-97.809699
6319,30.841795,-97.809699
6320,29.418151,-98.394314
6321,29.073446,-98.080406
6322,29.073446,-98.080406
6323,29.404404,-98.505028
6324,29.35494,-98.371889
6325,30.852653,-97.148898
6326,30.471301,-96.438114
6327,29.488624,-96.652467
6328,29.972312,-98.904706
6329,28.914138,-97.632623
6330,30.183798,-97.684275
6331,30.458396,-97.755344
6332,29.609914,-98.746764
6333,29.503453,-98.664636
6334,29.503453,-98.664636
6335,29.503453,-98.664636
6336,29.707222,-99.095171
6337,29.516401,-98.52303
6338,30.700385,-96.83055
6339,30.094098,-97.495104
6340,29.428917,-97.735834
6341,30.1223,-96.258442
6342,30.501747,-97.647206
6343,30.501747,-97.647206
6344,30.501747,-97.647206
6345,30.289963,-97.714696
6346,29.070547,-98.48181
6349,30.397351,-97.842586
6350,30.397351,-97.842586
6351,30.397351,-97.842586
6352,29.634097,-98.497426
6353,30.543356,-97.64559
6354,30.534355,-97.725618
6355,30.534355,-97.725618
6356,29.468413,-98.528889
6357,29.135837,-99.168888
6358,30.659122,-97.618195
6359,30.800718,-98.283025
6360,30.800718,-98.283025
7001,28.83905,-96.889623
7002,29.72475,-95.176479
7003,29.72475,-95.176479
7004,29.72475,-95.176479
7005,29.72475,-95.176479
7006,29.72475,-95.176479
7007,29.72475,-95.176479
7008,29.72475,-95.176479
7009,29.72475,-95.176479
7010,30.086834,-95.990493
7011,30.28584,-95.312397
7012,29.687606,-95.95226
7013,29.97967,-95.572835
7014,29.8108,-95.2539
7015,29.8108,-95.2539
7016,29.832928,-95.14904
7017,29.815893,-95.522964
7018,28.8947,-97.135
7019,28.8947,-97.135
7020,28.8947,-97.135
7021,28.8947,-97.135
7022,28.8947,-97.135
7023,28.8947,-97.135
7024,28.8947,-97.135
7025,28.8947,-97.135
7026,29.507162,-94.987247
7027,30.100394,-95.356377
7028,29.652393,-95.521183
7029,28.5707,-96.8333
7030,28.5707,-96.8333
7031,28.5707,-96.8333
7032,28.5707,-96.8333
7033,28.5707,-96.8333
7034,28.5707,-96.8333
7035,30.307375,-95.438548
7036,30.307375,-95.438548
7037,29.670004,-95.708089
7038,29.670004,-95.708089
7039,29.670004,-95.708089
7040,30.054436,-94.921994
7041,30.054436,-94.921994
7042,28.7883,-97.01
7043,28.7883,-97.01
7044,28.7883,-97.01
7045,28.7883,-97.01
7046,28.7883,-97.01
7047,29.837561,-95.733756
7048,29.837561,-95.733756
7049,29.837561,-95.733756
7050,30.156257,-95.74926
7051,29.8634,-95.341409
7052,29.600434,-95.515549
7053,29.482678,-95.680186
7054,29.906619,-95.180595
7055,29.724893,-95.363752
7056,30.194985,-95.548211
7057,30.194985,-95.548211
7058,28.6917,-96.5417
7059,28.6917,-96.5417
7060,28.6917,-96.5417
7061,28.6917,-96.5417
7062,28.6917,-96.5417
7063,28.6917,-96.5417
7064,28.6917,-96.5417
7065,28.6917,-96.5417
7066,28.6917,-96.5417
7067,29.911171,-95.341182
7068,29.212328,-96.280585
7069,29.212328,-96.280585
7070,29.619365,-95.191192
7071,28.444644,-96.491788
7072,29.456766,-95.031051
7073,29.310535,-94.775768
7074,29.310535,-94.775768
7075,29.76393,-95.173121
7076,29.7731,-94.9019
7077,29.7731,-94.9019
7078,29.7731,-94.9019
7079,29.7731,-94.9019
7080,29.7731,-94.9019
7081,29.7731,-94.9019
7082,29.7731,-94.9019
7083,29.50379,-95.087307
7084,29.50379,-95.087307
7085,29.284543,-95.28151
7086,29.759665,-95.256251
7087,29.620312,-95.605693
7088,29.64609,-95.794526
7089,29.812687,-95.583634
7090,30.160534,-95.669154
7091,29.545325,-95.350068
7092,29.734813,-95.416098
7093,29.741325,-95.560254
7094,29.826448,-95.426267
7095,28.795,-96.0481
7096,28.795,-96.0481
7097,28.795,-96.0481
7098,28.795,-96.0481
7099,28.795,-96.0481
7100,29.718525,-95.274137
7101,29.694472,-95.649627
7102,30.094886,-95.585826
7103,29.743564,-95.30891
7104,29.723185,-95.128856
7105,29.723185,-95.128856
7106,29.723185,-95.128856
7107,29.723185,-95.128856
7108,29.723185,-95.128856
7109,29.723185,-95.128856
7110,29.723185,-95.128856
7111,29.723185,-95.128856
7112,29.723185,-95.128856
7113,29.723185,-95.128856
7114,29.723185,-95.128856
7115,29.723185,-95.128856
7116,29.632734,-96.055105
7117,29.917695,-95.489993
7118,30.059307,-95.470689
7119,29.661032,-95.229784
7120,29.726017,-95.638249
7121,29.726017,-95.638249
7122,29.726017,-95.638249
7123,28.429626,-96.574173
7124,29.795344,-95.36759
7125,29.566996,-95.636016
7126,29.566996,-95.636016
7127,29.566996,-95.636016
7128,30.324546,-95.505008
7129,28.833262,-96.521612
7130,29.726775,-95.059827
7131,29.726775,-95.059827
7132,29.726775,-95.059827
7133,29.726775,-95.059827
7134,29.726775,-95.059827
7135,29.726775,-95.059827
7136,29.726775,-95.059827
7137,29.726775,-95.059827
7138,29.726775,-95.059827
7139,29.726775,-95.059827
7140,29.726775,-95.059827
7141,29.726775,-95.059827
7142,29.726775,-95.059827
7143,30.161219,-95.189761
7144,29.689824,-95.252393
7145,29.9522,-95.2422
7146,29.9522,-95.2422
7147,29.652205,-95.54623
7148,29.89036,-95.392527
7149,28.695562,-96.794157
7150,30.471374,-95.363872
7151,30.471374,-95.363872
7152,29.733777,-95.433346
7153,28.623423,-96.189925
7154,30.188194,-95.416291
7155,29.685706,-95.434764
7156,30.062169,-95.383966
7157,30.062169,-95.383966
7158,30.053105,-95.157943
7159,29.9417,-95.5306
7160,29.9417,-95.5306
7161,29.9417,-95.5306
7162,29.9417,-95.5306
7163,29.9417,-95.5306
7164,29.9417,-95.5306
7165,29.9417,-95.5306
7166,29.9417,-95.5306
7167,29.9417,-95.5306
7168,29.9417,-95.5306
7169,29.9417,-95.5306
7170,29.9417,-95.5306
7171,29.391397,-94.920149
7172,29.391397,-94.920149
7173,30.046777,-95.221022
7174,29.573552,-95.130613
7175,30.040876,-95.528919
7176,30.040876,-95.528919
7177,30.040876,-95.528919
7178,29.934695,-95.394872
7179,29.537301,-95.474615
7180,29.798249,-95.416933
7181,29.881487,-95.452619
7182,29.792687,-96.012215
7183,29.701847,-95.534537
7184,29.473418,-95.558148
7185,29.473418,-95.558148
7186,29.721048,-95.39536
7187,29.721048,-95.39536
7188,29.721048,-95.39536
7189,29.721048,-95.39536
7190,29.721048,-95.39536
7191,29.721048,-95.39536
7192,29.721048,-95.39536
7193,29.721048,-95.39536
7194,29.721048,-95.39536
7195,29.721048,-95.39536
7196,29.721048,-95.39536
7197,29.721048,-95.39536
7198,30.061727,-95.681504
7199,29.997775,-95.669444
7200,29.997775,-95.669444
7201,29.997775,-95.669444
7202,30.099931,-96.065554
7203,29.155616,-95.683469
7204,29.6744,-94.9139
7205,29.6744,-94.9139
7206,29.6744,-94.9139
7207,29.6744,-94.9139
7208,29.6744,-94.9139
7209,29.6744,-94.9139
7210,29.6744,-94.9139
7211,29.6744,-94.9139
7212,29.6744,-94.9139
7213,29.303555,-95.032327
7214,29.66688,-95.335133
7215,30.178248,-95.50096
7216,29.771545,-95.411083
7217,29.773179,-95.314327
7218,30.306163,-95.68639
7219,29.416447,-96.085418
7220,29.670869,-95.58599
7221,29.699688,-95.584817
7222,29.721825,-95.318275
7223,29.988446,-95.531201
7224,29.706787,-95.401748
7225,29.8586,-95.580768
7226,29.656113,-95.378696
7227,29.827486,-95.65992
7228,29.827486,-95.65992
7229,29.827486,-95.65992
7230,29.464406,-95.966234
7231,29.613602,-95.11937
7232,29.363162,-94.980107
7233,30.079593,-95.932264
7234,30.106685,-95.297121
7235,29.93433,-95.74763
7236,29.987805,-95.353412
7237,29.592427,-95.955277
7238,30.075658,-94.733441
7239,29.868546,-94.603021
7240,29.653418,-95.475296
7241,29.771225,-95.511751
7242,29.918595,-95.441194
7243,29.932872,-95.057187
7244,29.481461,-95.361402
7245,30.00824,-95.438996
7246,29.909215,-95.651234
7247,29.259878,-95.667662
7248,29.736295,-95.523292
7249,29.800187,-95.328888
7250,29.753624,-95.35981
7251,30.047619,-95.833733
7252,29.174921,-95.450088
7253,29.174921,-95.450088
7254,30.377954,-95.37714
7255,29.74097,-95.391302
7256,29.583542,-95.460693
7257,29.561554,-95.279739
7258,29.740079,-95.446409
7259,29.586959,-95.225601
7260,29.832539,-95.050891
7261,28.788479,-95.83925
7262,28.788479,-95.83925
7263,29.6225,-95.0458
7264,29.6225,-95.0458
7265,29.6225,-95.0458
7266,29.6225,-95.0458
7267,29.6225,-95.0458
7268,29.6225,-95.0458
7269,29.6225,-95.0458
7270,29.6225,-95.0458
7271,29.848463,-95.977102
7272,29.618714,-95.324221
7273,29.399203,-94.997254
7274,28.67673,-97.198682
7275,28.67673,-97.198682
7276,29.83159,-95.379553
7277,29.020933,-96.48981
7278,29.8247,-94.9197
7279,29.8247,-94.9197
7280,29.8247,-94.9197
7281,29.8247,-94.9197
7282,29.753517,-94.997277
7283,29.753517,-94.997277
7284,29.753517,-94.997277
7285,29.753517,-94.997277
7286,29.753517,-94.997277
7287,29.753517,-94.997277
7288,29.753517,-94.997277
7289,29.753517,-94.997277
7290,30.123428,-95.517064
7291,30.017301,-95.286217
7292,29.957234,-95.503258
7293,29.364468,-95.131078
7294,29.506866,-94.520121
7295,29.999296,-95.400207
7296,29.776093,-95.603037
7297,29.635793,-95.432889
7298,29.830024,-95.474409
7299,29.397447,-96.384508
7300,30.221853,-95.338811
7301,29.53864,-95.1361
7302,28.933093,-95.734948
7303,28.85788,-96.353868
7304,29.2878,-96.0683
7305,29.2878,-96.0683
7306,29.2878,-96.0683
7307,29.2878,-96.0683
7308,29.2878,-96.0683
7309,29.2878,-96.0683
7310,29.2878,-96.0683
7311,29.2878,-96.0683
7312,29.050464,-95.475843
7313,29.050464,-95.475843
7314,29.987117,-96.252942
7315,29.853215,-95.831456
7316,29.61065,-95.386863
7317,29.515074,-95.192133
7318,29.62042,-95.268939
7319,30.007063,-95.488362
7320,28.9802,-95.342
7321,28.9802,-95.342
7322,28.9802,-95.342
7323,28.9802,-95.342
7324,28.9802,-95.342
7325,28.9802,-95.342
7326,28.9802,-95.342
7327,29.2639,-95.8997
7328,29.2639,-95.8997
7329,29.2639,-95.8997
7330,29.704019,-95.460905
7331,29.723333,-95.210278
7332,29.723333,-95.210278
7333,29.723333,-95.210278
7334,29.723333,-95.210278
7335,29.723333,-95.210278
7336,29.62431,-95.567968
7337,29.042415,-96.689715
7338,29.685621,-95.304159
7339,29.382583,-95.807011
7340,29.795148,-96.107713
7341,29.74063,-95.829571
7342,29.74063,-95.829571
7343,29.74063,-95.829571
7344,29.860021,-95.382184
7345,29.647012,-95.27663
7346,29.4828,-95.6311
7347,29.4828,-95.6311
7348,29.4828,-95.6311
7349,29.4828,-95.6311
7350,29.4828,-95.6311
7351,29.4828,-95.6311
7352,29.4828,-95.6311
7353,29.4828,-95.6311
7354,29.4828,-95.6311
7355,29.4828,-95.6311
7356,29.4828,-95.6311
7357,29.4828,-95.6311
7358,29.4828,-95.6311
7359,29.4828,-95.6311
7360,29.4828,-95.6311
7361,29.4828,-95.6311
7362,29.748202,-95.468948
7363,29.253166,-94.924652
7364,29.522218,-96.218695
7365,29.862532,-95.29998
7366,29.8161,-95.10773
7367,29.8161,-95.10773
7368,29.8161,-95.10773
7369,29.8161,-95.10773
7370,29.8161,-95.10773
7371,29.8161,-95.10773
7372,29.8161,-95.10773
7373,29.8161,-95.10773
7374,29.8161,-95.10773
7375,29.8161,-95.10773
7376,29.8161,-95.10773
7377,29.8161,-95.10773
7378,29.8161,-95.10773
7379,29.8161,-95.10773
7380,29.021218,-95.278251
7381,29.852379,-95.254076
7382,29.69843,-95.3569
7383,29.381402,-95.469968
7384,29.68025,-95.404913
7385,29.874575,-95.527099
7386,29.687947,-95.515725
7387,29.994499,-95.177499
7388,29.796871,-95.49165
7389,30.4356,-95.5214
7390,30.4356,-95.5214
7391,30.4356,-95.5214
7392,29.871693,-94.865324
7393,29.132669,-95.94109
7394,30.063168,-95.098858
7395,29.853067,-95.435966
7396,29.769285,-95.681292
7397,29.548404,-95.861706
7398,29.647916,-95.18978
7399,29.75415,-95.409498
7400,29.822201,-95.219429
7401,29.822201,-95.219429
7402,29.822201,-95.219429
7403,29.645644,-95.140315
7404,29.952629,-95.446609
7405,29.278188,-94.83329
7406,28.652709,-96.559997
7407,28.652709,-96.559997
7408,28.652709,-96.559997
7409,29.745681,-95.742143
7410,29.745681,-95.742143
7411,30.136972,-95.46836
7412,29.231528,-95.314319
7413,29.349096,-96.191821
7414,28.675088,-96.956014
7415,28.675088,-96.956014
7416,28.675088,-96.956014
7417,29.675339,-95.479372
7418,29.620736,-95.48615
7419,29.694838,-95.040622
7420,30.216858,-95.647214
7421,30.216858,-95.647214
7422,29.425,-95.1872
7423,29.425,-95.1872
7424,29.425,-95.1872
7425,29.926556,-95.603242
7426,28.960572,-95.558277
7427,29.750233,-95.615384
7428,28.991289,-95.407481
7429,28.991289,-95.407481
7430,28.991289,-95.407481
7431,30.233845,-95.495681
7432,30.953672,-95.905344
8001,31.132442,-96.13919
8002,32.26754,-95.077715
8003,31.136452,-95.934344
8004,31.340783,-94.82617
8005,31.340783,-94.82617
8006,32.218325,-95.413415
8007,32.11274,-95.347503
8008,32.271436,-95.521442
8009,30.316397,-95.84999
8010,31.235882,-96.22928
8011,31.93201,-95.980743
8012,30.527987,-96.011435
8013,32.816432,-95.424745
8014,31.092367,-95.499937
8015,31.230511,-94.509986
8016,30.661252,-96.322612
8017,32.035939,-95.418796
8018,32.321937,-95.302223
8019,32.321937,-95.302223
8020,32.427978,-95.661983
8021,31.81932,-94.520617
8022,31.465312,-94.367277
8023,31.365833,-94.743611
8024,31.365833,-94.743611
8025,31.863226,-95.484612
8026,32.537897,-95.435716
8027,32.221577,-95.220644
8028,32.250339,-94.936535
8029,32.646573,-95.687531
8030,30.5924,-95.9178
8031,30.5924,-95.9178
8032,30.5924,-95.9178
8033,30.5924,-95.9178
8034,30.5924,-95.9178
8035,30.5924,-95.9178
8036,30.5924,-95.9178
8037,30.959521,-95.715509
8038,33.167979,-95.608219
8039,32.535169,-95.643977
8040,32.158557,-95.643712
8041,31.723329,-94.628596
8042,31.186933,-94.758734
8043,31.8907,-96.1131
8044,31.8907,-96.1131
8045,31.8907,-96.1131
8046,31.8907,-96.1131
8047,31.8907,-96.1131
8048,31.8907,-96.1131
8049,31.8907,-96.1131
8050,31.8907,-96.1131
8051,31.8907,-96.1131
8052,32.304235,-95.390814
8053,32.244008,-95.807608
8054,31.473728,-96.009175
8055,31.779325,-95.19267
8056,32.482238,-95.106353
8057,31.8206,-96.0544
8058,31.8206,-96.0544
8059,31.8206,-96.0544
8060,31.8206,-96.0544
8061,31.8206,-96.0544
8062,31.796249,-94.85434
8063,31.631742,-94.740721
8064,31.782559,-96.093621
8065,32.166584,-96.11882
8066,33.261225,-95.47242
8067,31.4219,-96.2525
8068,31.4219,-96.2525
8069,31.4219,-96.2525
8070,31.4219,-96.2525
8071,31.4219,-96.2525
8072,31.946003,-95.813468
8073,32.880733,-95.749061
8074,32.017826,-94.619743
8075,32.017826,-94.619743
8076,32.017826,-94.619743
8077,32.017826,-94.619743
8078,32.017826,-94.619743
8079,32.017826,-94.619743
8080,32.017826,-94.619743
8081,32.413107,-95.443348
8082,31.1803,-96.4866
8083,31.1803,-96.4866
8084,31.1803,-96.4866
8085,31.1803,-96.4866
8086,31.1803,-96.4866
8087,31.1803,-96.4866
8088,31.1803,-96.4866
8089,32.418412,-95.21307
8090,31.606693,-95.58334
8091,31.89348,-96.433735
8092,31.557267,-95.863721
8093,33.241961,-94.857848
8094,30.561385,-96.272583
8095,30.561385,-96.272583
8096,32.715013,-95.854461
8097,31.832132,-94.90064
8098,31.832132,-94.90064
8099,31.832132,-94.90064
8100,32.301523,-95.177964
8101,31.61295,-95.06209
8102,31.003109,-96.688981
8103,31.32952,-96.152778
8104,30.369294,-96.054766
8105,33.334851,-95.1615
8106,33.334851,-95.1615
8107,33.024442,-95.197098
8108,32.703269,-95.994666
8109,32.094348,-95.906047
8110,32.989261,-95.912936
8111,31.301706,-94.641414
8112,31.93985,-94.989834
8113,31.93985,-94.989834
8114,31.93985,-94.989834
8115,31.93985,-94.989834
8116,31.93985,-94.989834
8117,31.93985,-94.989834
8118,31.188898,-95.255739
8119,31.925449,-94.704029
8120,30.797736,-96.312084
8121,31.945137,-95.25698
8122,30.743004,-96.548436
8123,32.12747,-96.01423
8124,33.098096,-95.803234
8125,31.509051,-94.527216
8126,33.0917,-95.0417
8127,33.0917,-95.0417
8128,33.0917,-95.0417
8129,33.0917,-95.0417
8130,33.0917,-95.0417
8131,33.0917,-95.0417
8132,31.4789,-96.229757
8133,32.235066,-95.321028
8134,32.235066,-95.321028
8135,32.362434,-95.315262
8136,32.925093,-95.568154
8137,31.390774,-95.126653
8138,32.362631,-95.086688
8139,30.609093,-96.325984
8140,30.609093,-96.325984
8141,30.871914,-96.526934
8142,33.176532,-95.358602
8143,30.726087,-96.096428
8144,31.76524,-96.329922
8145,33.01419,-95.460935
8146,32.239409,-94.728328
8147,32.124519,-96.101277
8148,32.124519,-96.101277
8149,32.124519,-96.101277
8150,31.138382,-94.375214
8151,31.417425,-95.481652
8152,30.64741,-96.372316
8153,32.518146,-95.888865
8154,32.469555,-95.307879
8155,31.091925,-96.69503
8156,31.091925,-96.69503
8157,31.091925,-96.69503
8158,30.7217,-96.4608
8159,30.7217,-96.4608
8160,30.7217,-96.4608
