Bus_ID,lat,lng,,,,,,,,,,,,,,,,,
13324,45.376851,-122.621751,,,,,,,,,,,BusbarSection,0,,,,,
13325,45.376851,-122.621751,,,,,,,,,,,BusbarSection,0,,,,,
13326,45.376851,-122.621751,,,,,,,,,,,BusbarSection,0,,,,,
13327,45.376851,-122.621751,,,,,,,,,,,BusbarSection,0,,,,,
13328,45.519801,-122.623486,,,,,,,,,,,BusbarSection,0,,,,,
13329,45.540486,-122.538743,,,,,,,,,,,BusbarSection,0,,,,,
13330,45.540486,-122.538743,,,,,,,,,,,BusbarSection,0,,,,,
13331,45.391193,-122.505456,,,,,,,,,,,BusbarSection,0,,,,,
13332,45.391193,-122.505456,,,,,,,,,,,BusbarSection,0,,,,,
13333,45.391193,-122.505456,,,,,,,,,,,BusbarSection,0,,,,,
13334,45.539145,-122.525186,,,,,,,,,,,BusbarSection,0,,,,,
13335,45.495456,-122.513372,,,,,,,,,,,BusbarSection,0,,,,,
13336,45.495456,-122.513372,,,,,,,,,,,BusbarSection,0,,,,,
13337,45.620274,-122.524217,,,,,,,,,,,BusbarSection,0,,,,,
13338,45.52729,-122.600037,,,,,,,,,,,BusbarSection,0,,,,,
13339,45.52729,-122.600037,,,,,,,,,,,BusbarSection,0,,,,,
13340,45.482885,-122.476025,,,,,,,,,,,BusbarSection,0,,,,,
13341,45.482885,-122.476025,,,,,,,,,,,BusbarSection,0,,,,,
13342,45.482885,-122.476025,,,,,,,,,,,BusbarSection,0,,,,,
13343,45.255555,-122.466922,,,,,,,,,,,BusbarSection,0,,,,,
13344,45.255555,-122.466922,,,,,,,,,,,BusbarSection,0,,,,,
13345,45.255555,-122.466922,,,,,,,,,,,BusbarSection,0,,,,,
13346,45.48816,-122.350751,,,,,,,,,,,BusbarSection,0,,,,,
13347,45.641511,-122.484328,,,,,,,,,,,BusbarSection,0,,,,,
13348,45.641511,-122.484328,,,,,,,,,,,BusbarSection,0,,,,,
13349,45.56708,-122.371154,,,,,,,,,,,BusbarSection,0,,,,,
13350,45.56708,-122.371154,,,,,,,,,,,BusbarSection,0,,,,,
13351,45.467328,-122.467096,,,,,,,,,,,BusbarSection,0,,,,,
13352,45.467328,-122.467096,,,,,,,,,,,BusbarSection,0,,,,,
13353,44.828139,-122.447092,,,,,,,,,,,BusbarSection,0,,,,,
13354,44.828139,-122.447092,,,,,,,,,,,BusbarSection,0,,,,,
13355,44.828139,-122.447092,,,,,,,,,,,BusbarSection,0,,,,,
13356,45.501349,-122.473383,,,,,,,,,,,BusbarSection,0,,,,,
13357,45.423225,-122.399672,,,,,,,,,,,BusbarSection,0,,,,,
13358,43.712978,-122.307816,,,,,,,,,,,BusbarSection,0,,,,,
13359,45.568846,-122.272256,,,,,,,,,,,BusbarSection,0,,,,,
13360,45.519308,-122.272294,,,,,,,,,,,BusbarSection,0,,,,,
13361,45.250373,-122.280301,,,,,,,,,,,BusbarSection,0,,,,,
13362,45.250373,-122.280301,,,,,,,,,,,BusbarSection,0,,,,,
13363,45.382393,-122.174885,,,,,,,,,,,BusbarSection,0,,,,,
13364,45.382393,-122.174885,,,,,,,,,,,BusbarSection,0,,,,,
13365,45.382393,-122.174885,,,,,,,,,,,BusbarSection,0,,,,,
13366,42.403543,-122.147995,,,,,,,,,,,BusbarSection,0,,,,,
13367,42.403543,-122.147995,,,,,,,,,,,BusbarSection,0,,,,,
13368,44.447279,-121.980019,,,,,,,,,,,BusbarSection,0,,,,,
13369,44.447279,-121.980019,,,,,,,,,,,BusbarSection,0,,,,,
13370,42.205465,-121.627959,,,,,,,,,,,BusbarSection,0,,,,,
13371,42.205465,-121.627959,,,,,,,,,,,BusbarSection,0,,,,,
13372,42.098372,-121.734302,,,,,,,,,,,BusbarSection,0,,,,,
13373,42.098372,-121.734302,,,,,,,,,,,BusbarSection,0,,,,,
13374,43.019372,-121.630759,,,,,,,,,,,BusbarSection,0,,,,,
13375,43.019372,-121.630759,,,,,,,,,,,BusbarSection,0,,,,,
13376,45.463645,-121.69521,,,,,,,,,,,BusbarSection,0,,,,,
13377,45.463645,-121.69521,,,,,,,,,,,BusbarSection,0,,,,,
13378,45.463645,-121.69521,,,,,,,,,,,BusbarSection,0,,,,,
13379,45.463645,-121.69521,,,,,,,,,,,BusbarSection,0,,,,,
13380,45.722263,-121.549243,,,,,,,,,,,BusbarSection,0,,,,,
13381,43.885971,-121.49451,,,,,,,,,,,BusbarSection,0,,,,,
13382,43.637021,-121.371125,,,,,,,,,,,BusbarSection,0,,,,,
13383,42.013256,-121.523839,,,,,,,,,,,BusbarSection,0,,,,,
13384,42.189656,-121.34751,,,,,,,,,,,BusbarSection,0,,,,,
13385,44.802111,-121.214402,,,,,,,,,,,BusbarSection,0,,,,,
13386,44.006682,-121.301681,,,,,,,,,,,BusbarSection,0,,,,,
13387,44.006682,-121.301681,,,,,,,,,,,BusbarSection,0,,,,,
13388,44.074924,-121.190505,,,,,,,,,,,BusbarSection,0,,,,,
13389,44.074924,-121.190505,,,,,,,,,,,BusbarSection,0,,,,,
13390,44.383524,-121.256495,,,,,,,,,,,BusbarSection,0,,,,,
13391,44.383524,-121.256495,,,,,,,,,,,BusbarSection,0,,,,,
13392,44.207091,-121.153441,,,,,,,,,,,BusbarSection,0,,,,,
13393,44.207091,-121.153441,,,,,,,,,,,BusbarSection,0,,,,,
13394,44.229178,-121.221059,,,,,,,,,,,BusbarSection,0,,,,,
13395,44.229178,-121.221059,,,,,,,,,,,BusbarSection,0,,,,,
13396,44.198307,-121.267386,,,,,,,,,,,BusbarSection,0,,,,,
13397,44.198307,-121.267386,,,,,,,,,,,BusbarSection,0,,,,,
13398,44.198307,-121.267386,,,,,,,,,,,BusbarSection,0,,,,,
13399,44.159981,-121.228229,,,,,,,,,,,BusbarSection,0,,,,,
13400,45.631095,-121.183425,,,,,,,,,,,BusbarSection,0,,,,,
13401,45.631095,-121.183425,,,,,,,,,,,BusbarSection,0,,,,,
13402,44.574162,-120.989342,,,,,,,,,,,BusbarSection,0,,,,,
13403,44.196706,-120.661098,,,,,,,,,,,BusbarSection,0,,,,,
13404,44.196706,-120.661098,,,,,,,,,,,BusbarSection,0,,,,,
13405,43.178389,-120.449114,,,,,,,,,,,BusbarSection,0,,,,,
13406,43.178389,-120.449114,,,,,,,,,,,BusbarSection,0,,,,,
13407,42.283905,-120.40874,,,,,,,,,,,BusbarSection,0,,,,,
13408,42.283905,-120.40874,,,,,,,,,,,BusbarSection,0,,,,,
13409,45.828104,-119.974965,,,,,,,,,,,BusbarSection,0,,,,,
13410,45.828104,-119.974965,,,,,,,,,,,BusbarSection,0,,,,,
13411,45.892826,-119.585492,,,,,,,,,,,BusbarSection,0,,,,,
13412,45.364475,-119.453718,,,,,,,,,,,BusbarSection,0,,,,,
13413,45.364475,-119.453718,,,,,,,,,,,BusbarSection,0,,,,,
13414,45.914451,-119.451456,,,,,,,,,,,BusbarSection,0,,,,,
13415,45.764786,-119.197148,,,,,,,,,,,BusbarSection,0,,,,,
13416,45.764786,-119.197148,,,,,,,,,,,BusbarSection,0,,,,,
13417,45.820057,-119.225068,,,,,,,,,,,BusbarSection,0,,,,,
13418,45.820057,-119.225068,,,,,,,,,,,BusbarSection,0,,,,,
13419,44.475108,-118.990222,,,,,,,,,,,BusbarSection,0,,,,,
13420,44.475108,-118.990222,,,,,,,,,,,BusbarSection,0,,,,,
13421,43.655257,-118.878126,,,,,,,,,,,BusbarSection,0,,,,,
13422,43.655257,-118.878126,,,,,,,,,,,BusbarSection,0,,,,,
13423,43.655257,-118.878126,,,,,,,,,,,BusbarSection,0,,,,,
13424,43.655257,-118.878126,,,,,,,,,,,BusbarSection,0,,,,,
13425,45.375321,-118.783476,,,,,,,,,,,BusbarSection,0,,,,,
13426,45.657025,-118.889372,,,,,,,,,,,BusbarSection,0,,,,,
13427,45.872655,-118.277331,,,,,,,,,,,BusbarSection,0,,,,,
13428,46.178043,-118.329056,,,,,,,,,,,BusbarSection,0,,,,,
13429,46.178043,-118.329056,,,,,,,,,,,BusbarSection,0,,,,,
13430,46.178043,-118.329056,,,,,,,,,,,BusbarSection,0,,,,,
13431,46.151778,-118.296422,,,,,,,,,,,BusbarSection,0,,,,,
13432,46.151778,-118.296422,,,,,,,,,,,BusbarSection,0,,,,,
13433,46.151778,-118.296422,,,,,,,,,,,BusbarSection,0,,,,,
13434,46.151778,-118.296422,,,,,,,,,,,BusbarSection,0,,,,,
13435,46.151778,-118.296422,,,,,,,,,,,BusbarSection,0,,,,,
13436,46.151778,-118.296422,,,,,,,,,,,BusbarSection,0,,,,,
13437,46.151778,-118.296422,,,,,,,,,,,BusbarSection,0,,,,,
13438,46.151778,-118.296422,,,,,,,,,,,BusbarSection,0,,,,,
13439,45.335346,-118.200166,,,,,,,,,,,BusbarSection,0,,,,,
13440,45.643624,-117.845943,,,,,,,,,,,BusbarSection,0,,,,,
13441,44.873827,-117.705115,,,,,,,,,,,BusbarSection,0,,,,,
13442,45.228264,-117.682984,,,,,,,,,,,BusbarSection,0,,,,,
13443,44.101255,-117.296772,,,,,,,,,,,BusbarSection,0,,,,,
13444,44.101255,-117.296772,,,,,,,,,,,BusbarSection,0,,,,,
13445,44.101255,-117.296772,,,,,,,,,,,BusbarSection,0,,,,,
13446,45.664797,-117.292954,,,,,,,,,,,BusbarSection,0,,,,,
13447,44.035545,-117.031781,,,,,,,,,,,BusbarSection,0,,,,,
13448,44.035545,-117.031781,,,,,,,,,,,BusbarSection,0,,,,,
13449,45.494484,-116.945545,,,,,,,,,,,BusbarSection,0,,,,,
13450,45.494484,-116.945545,,,,,,,,,,,BusbarSection,0,,,,,
13451,45.494484,-116.945545,,,,,,,,,,,BusbarSection,0,,,,,
13452,45.494484,-116.945545,,,,,,,,,,,BusbarSection,0,,,,,
13453,44.285977,-122.041352,,,,,,,,,,,BusbarSection,0,,,,,
13454,44.285977,-122.041352,,,,,,,,,,,BusbarSection,0,,,,,121.714809
13455,44.285977,-122.041352,,,,,,,,,,,BusbarSection,0,,,,,
13456,44.285977,-122.041352,,,,,,,,,,,BusbarSection,0,,,,,
13457,44.285977,-122.041352,,,,,,,,,,,BusbarSection,0,,,,,
13458,45.7119,-120.125,,,,,,,,,,,BusbarSection,0,,,,,107.692891
13459,42.093611,-122.0703,,,,,,,,,,,BusbarSection,0,,,,,
13460,42.093611,-122.0703,,,,,,,,,,,BusbarSection,0,,,,,124.285569
13461,42.093611,-122.0703,,,,,,,,,,,BusbarSection,0,,,,,
13462,46.178889,-123.171944,,,,,,,,,,,BusbarSection,0,,,,,155.156694
13463,46.178889,-123.171944,,,,,,,,,,,BusbarSection,0,,,,,
13464,46.01279,-118.816246,,,,,,,,,,,BusbarSection,0,,,,,
13465,46.01279,-118.816246,,,,,,,,,,,BusbarSection,0,,,,,
13466,46.01279,-118.816246,,,,,,,,,,,BusbarSection,0,,,,,
13467,45.652457,-120.209783,,,,,,,,,,,BusbarSection,0,,,,,
13468,45.652457,-120.209783,,,,,,,,,,,BusbarSection,0,,,,,
13469,45.652457,-120.209783,,,,,,,,,,,BusbarSection,0,,,,,
13470,45.9402,-119.2988,,,,,,,,,,,BusbarSection,0,,,,,
13471,45.9402,-119.2988,,,,,,,,,,,BusbarSection,0,,,,,
13472,45.9402,-119.2988,,,,,,,,,,,BusbarSection,0,,,,,
13473,45.9402,-119.2988,,,,,,,,,,,BusbarSection,0,,,,,
13474,45.9402,-119.2988,,,,,,,,,,,BusbarSection,0,,,,,
13475,45.9402,-119.2988,,,,,,,,,,,BusbarSection,0,,,,,
13476,45.9402,-119.2988,,,,,,,,,,,BusbarSection,0,,,,,
13477,45.9402,-119.2988,,,,,,,,,,,BusbarSection,0,,,,,
13478,45.9402,-119.2988,,,,,,,,,,,BusbarSection,0,,,,,
13479,45.9402,-119.2988,,,,,,,,,,,BusbarSection,0,,,,,
13480,45.9402,-119.2988,,,,,,,,,,,BusbarSection,0,,,,,
13481,45.085221,-117.816273,,,,,,,,,,,BusbarSection,0,,,,,
13482,45.085221,-117.816273,,,,,,,,,,,BusbarSection,0,,,,,
13483,45.085221,-117.816273,,,,,,,,,,,BusbarSection,0,,,,,
13484,45.5836,-120.5042,,,,,,,,,,,BusbarSection,0,,,,,
13485,45.5836,-120.5042,,,,,,,,,,,BusbarSection,0,,,,,
13486,45.5836,-120.5042,,,,,,,,,,,BusbarSection,0,,,,,
13487,45.5836,-120.5042,,,,,,,,,,,BusbarSection,0,,,,,
13488,44.7224,-122.2511,,,,,,,,,,,BusbarSection,0,,,,,22.626826
13489,44.7224,-122.2511,,,,,,,,,,,BusbarSection,0,,,,,
13490,44.7224,-122.2511,,,,,,,,,,,BusbarSection,0,,,,,
13491,44.7224,-122.2511,,,,,,,,,,,BusbarSection,0,,,,,
13492,45.2879,-122.9627,,,,,,,,,,,BusbarSection,0,,,,,26.52897
13493,45.2879,-122.9627,,,,,,,,,,,BusbarSection,0,,,,,
13494,45.2879,-122.9627,,,,,,,,,,,BusbarSection,0,,,,,
13495,45.2879,-122.9627,,,,,,,,,,,BusbarSection,0,,,,,
13496,45.71644,-120.69408,,,,,,,,,,,BusbarSection,0,,,,,
13497,45.71644,-120.69408,,,,,,,,,,,BusbarSection,0,,,,,
13498,45.71644,-120.69408,,,,,,,,,,,BusbarSection,0,,,,,
13499,45.71644,-120.69408,,,,,,,,,,,BusbarSection,0,,,,,
13500,45.71644,-120.69408,,,,,,,,,,,BusbarSection,0,,,,,
13501,45.71644,-120.69408,,,,,,,,,,,BusbarSection,0,,,,,
13502,45.71644,-120.69408,,,,,,,,,,,BusbarSection,0,,,,,
13503,45.71644,-120.69408,,,,,,,,,,,BusbarSection,0,,,,,
13504,45.71644,-120.69408,,,,,,,,,,,BusbarSection,0,,,,,
13505,45.71644,-120.69408,,,,,,,,,,,BusbarSection,0,,,,,
13506,45.794046,-119.313323,,,,,,,,,,,BusbarSection,0,,,,,
13507,45.794046,-119.313323,,,,,,,,,,,BusbarSection,0,,,,,
13508,45.794046,-119.313323,,,,,,,,,,,BusbarSection,0,,,,,
13509,45.794046,-119.313323,,,,,,,,,,,BusbarSection,0,,,,,
13510,45.794046,-119.313323,,,,,,,,,,,BusbarSection,0,,,,,
13511,45.794046,-119.313323,,,,,,,,,,,BusbarSection,0,,,,,
13512,46.153955,-123.40658,,,,,,,,,,,BusbarSection,0,,,,,38.386131
13513,43.7107,-122.4238,,,,,,,,,,,BusbarSection,0,,,,,28.002983
13514,45.2766,-120.2794,,,,,,,,,,,BusbarSection,0,,,,,
13515,45.2766,-120.2794,,,,,,,,,,,BusbarSection,0,,,,,
13516,45.653745,-120.603414,,,,,,,,,,,BusbarSection,0,,,,,
13517,45.653745,-120.603414,,,,,,,,,,,BusbarSection,0,,,,,
13518,45.653745,-120.603414,,,,,,,,,,,BusbarSection,0,,,,,
13519,45.653745,-120.603414,,,,,,,,,,,BusbarSection,0,,,,,
13520,45.653745,-120.603414,,,,,,,,,,,BusbarSection,0,,,,,
13521,45.653745,-120.603414,,,,,,,,,,,BusbarSection,0,,,,,
13522,42.172718,-121.814393,,,,,,,,,,,BusbarSection,0,,,,,55.962418
13523,44.605837,-121.277334,,,,,,,,,,,BusbarSection,0,,,,,
13524,44.605837,-121.277334,,,,,,,,,,,BusbarSection,0,,,,,
13525,44.605837,-121.277334,,,,,,,,,,,BusbarSection,0,,,,,
13526,44.605837,-121.277334,,,,,,,,,,,BusbarSection,0,,,,,
13527,44.605837,-121.277334,,,,,,,,,,,BusbarSection,0,,,,,
13528,44.605837,-121.277334,,,,,,,,,,,BusbarSection,0,,,,,
13529,45.52,-120.5744,,,,,,,,,,,BusbarSection,0,,,,,
13530,45.52,-120.5744,,,,,,,,,,,BusbarSection,0,,,,,
13531,45.52,-120.5744,,,,,,,,,,,BusbarSection,0,,,,,
13532,44.1307,-122.2439,,,,,,,,,,,BusbarSection,0,,,,,
13533,44.1307,-122.2439,,,,,,,,,,,BusbarSection,0,,,,,
13534,44.1307,-122.2439,,,,,,,,,,,BusbarSection,0,,,,,
13535,44.1307,-122.2439,,,,,,,,,,,BusbarSection,0,,,,,
13536,44.1307,-122.2439,,,,,,,,,,,BusbarSection,0,,,,,
13537,45.8042,-119.37,,,,,,,,,,,BusbarSection,0,,,,,
13538,45.8042,-119.37,,,,,,,,,,,BusbarSection,0,,,,,
13539,45.8042,-119.37,,,,,,,,,,,BusbarSection,0,,,,,
13540,45.8042,-119.37,,,,,,,,,,,BusbarSection,0,,,,,
13541,45.8042,-119.37,,,,,,,,,,,BusbarSection,0,,,,,
13542,45.8042,-119.37,,,,,,,,,,,BusbarSection,0,,,,,
13543,44.971643,-116.835042,,,,,,,,,,,BusbarSection,0,,,,,16.62092
13544,44.971643,-116.835042,,,,,,,,,,,BusbarSection,0,,,,,55.603674
13545,44.971643,-116.835042,,,,,,,,,,,BusbarSection,0,,,,,
13546,44.971643,-116.835042,,,,,,,,,,,BusbarSection,0,,,,,
13547,44.971643,-116.835042,,,,,,,,,,,BusbarSection,0,,,,,
13548,43.0895,-123.4156,,,,,,,,,,,BusbarSection,0,,,,,3.449335
13549,43.0895,-123.4156,,,,,,,,,,,BusbarSection,0,,,,,31.174341
13550,45.847998,-119.67392,,,,,,,,,,,BusbarSection,0,,,,,
13551,45.847998,-119.67392,,,,,,,,,,,BusbarSection,0,,,,,
13552,45.847998,-119.67392,,,,,,,,,,,BusbarSection,0,,,,,
13553,45.847998,-119.67392,,,,,,,,,,,BusbarSection,0,,,,,
13554,42.173889,-121.810556,,,,,,,,,,,BusbarSection,0,,,,,
13555,42.173889,-121.810556,,,,,,,,,,,BusbarSection,0,,,,,
13556,42.173889,-121.810556,,,,,,,,,,,BusbarSection,0,,,,,
13557,42.173889,-121.810556,,,,,,,,,,,BusbarSection,0,,,,,
13558,42.173889,-121.810556,,,,,,,,,,,BusbarSection,0,,,,,
13559,42.173889,-121.810556,,,,,,,,,,,BusbarSection,0,,,,,
13560,42.173889,-121.810556,,,,,,,,,,,BusbarSection,0,,,,,
13561,42.173889,-121.810556,,,,,,,,,,,BusbarSection,0,,,,,
13562,44.0569,-122.9555,,,,,,,,,,,BusbarSection,0,,,,,
13563,44.0569,-122.9555,,,,,,,,,,,BusbarSection,0,,,,,17.995843
13564,44.0569,-122.9555,,,,,,,,,,,BusbarSection,0,,,,,
13565,44.0569,-122.9555,,,,,,,,,,,BusbarSection,0,,,,,
13566,44.0569,-122.9555,,,,,,,,,,,BusbarSection,0,,,,,
13567,44.0569,-122.9555,,,,,,,,,,,BusbarSection,0,,,,,
13568,44.0569,-122.9555,,,,,,,,,,,BusbarSection,0,,,,,
13569,45.675804,-120.31832,,,,,,,,,,,BusbarSection,0,,,,,
13570,45.675804,-120.31832,,,,,,,,,,,BusbarSection,0,,,,,
13571,44.611944,-123.931944,,,,,,,,,,,BusbarSection,0,,,,,
13572,44.611944,-123.931944,,,,,,,,,,,BusbarSection,0,,,,,20.389122
13573,45.936157,-118.65999,,,,,,,,,,,BusbarSection,0,,,,,26.067953
13574,45.6533,-119.9914,,,,,,,,,,,BusbarSection,0,,,,,74.235455
13575,45.6533,-119.9914,,,,,,,,,,,BusbarSection,0,,,,,
13576,45.122009,-122.06987,,,,,,,,,,,BusbarSection,0,,,,,
13577,45.122009,-122.06987,,,,,,,,,,,BusbarSection,0,,,,,
13578,45.122009,-122.06987,,,,,,,,,,,BusbarSection,0,,,,,
13579,45.122009,-122.06987,,,,,,,,,,,BusbarSection,0,,,,,
13580,43.9153,-122.7531,,,,,,,,,,,BusbarSection,0,,,,,
13581,43.9153,-122.7531,,,,,,,,,,,BusbarSection,0,,,,,
13582,43.9153,-122.7531,,,,,,,,,,,BusbarSection,0,,,,,
13583,43.9153,-122.7531,,,,,,,,,,,BusbarSection,0,,,,,
13584,43.9153,-122.7531,,,,,,,,,,,BusbarSection,0,,,,,
13585,43.9153,-122.7531,,,,,,,,,,,BusbarSection,0,,,,,
13586,43.9153,-122.7531,,,,,,,,,,,BusbarSection,0,,,,,
13587,43.9153,-122.7531,,,,,,,,,,,BusbarSection,0,,,,,
13588,43.9153,-122.7531,,,,,,,,,,,BusbarSection,0,,,,,
13589,45.7167,-120.2008,,,,,,,,,,,BusbarSection,0,,,,,
13590,45.7167,-120.2008,,,,,,,,,,,BusbarSection,0,,,,,
13591,45.7167,-120.2008,,,,,,,,,,,BusbarSection,0,,,,,
13592,45.243287,-122.27995,,,,,,,,,,,BusbarSection,0,,,,,
13593,45.243287,-122.27995,,,,,,,,,,,BusbarSection,0,,,,,17.788497
13594,45.2439,-116.7008,,,,,,,,,,,BusbarSection,0,,,,,
13595,45.2439,-116.7008,,,,,,,,,,,BusbarSection,0,,,,,
13596,45.2439,-116.7008,,,,,,,,,,,BusbarSection,0,,,,,
13597,45.2439,-116.7008,,,,,,,,,,,BusbarSection,0,,,,,
13598,45.2439,-116.7008,,,,,,,,,,,BusbarSection,0,,,,,
13599,45.2439,-116.7008,,,,,,,,,,,BusbarSection,0,,,,,
13600,43.2939,-122.4728,,,,,,,,,,,BusbarSection,0,,,,,33.014871
13601,43.266894,-122.409807,,,,,,,,,,,BusbarSection,0,,,,,
13602,43.266894,-122.409807,,,,,,,,,,,BusbarSection,0,,,,,
13603,43.266894,-122.409807,,,,,,,,,,,BusbarSection,0,,,,,
13604,43.266894,-122.409807,,,,,,,,,,,BusbarSection,0,,,,,
13605,45.899167,-118.591389,,,,,,,,,,,BusbarSection,0,,,,,
13606,45.899167,-118.591389,,,,,,,,,,,BusbarSection,0,,,,,
13607,45.899167,-118.591389,,,,,,,,,,,BusbarSection,0,,,,,
13608,45.899167,-118.591389,,,,,,,,,,,BusbarSection,0,,,,,
13609,45.899167,-118.591389,,,,,,,,,,,BusbarSection,0,,,,,
13610,45.899167,-118.591389,,,,,,,,,,,BusbarSection,0,,,,,
13611,42.731237,-122.513974,,,,,,,,,,,BusbarSection,0,,,,,
13612,42.731237,-122.513974,,,,,,,,,,,BusbarSection,0,,,,,
13613,42.731237,-122.513974,,,,,,,,,,,BusbarSection,0,,,,,
13614,45.7286,-119.4181,,,,,,,,,,,BusbarSection,0,,,,,10.545946
13615,45.7286,-119.4181,,,,,,,,,,,BusbarSection,0,,,,,
13616,45.651,-120.2598,,,,,,,,,,,BusbarSection,0,,,,,
13617,45.651,-120.2598,,,,,,,,,,,BusbarSection,0,,,,,
13618,45.651,-120.2598,,,,,,,,,,,BusbarSection,0,,,,,
13619,45.651,-120.2598,,,,,,,,,,,BusbarSection,0,,,,,
13620,45.614,-121.1346,,,,,,,,,,,BusbarSection,0,,,,,
13621,45.614,-121.1346,,,,,,,,,,,BusbarSection,0,,,,,
13622,45.614,-121.1346,,,,,,,,,,,BusbarSection,0,,,,,
13623,45.614,-121.1346,,,,,,,,,,,BusbarSection,0,,,,,
13624,45.614,-121.1346,,,,,,,,,,,BusbarSection,0,,,,,
13625,45.614,-121.1346,,,,,,,,,,,BusbarSection,0,,,,,
13626,45.614,-121.1346,,,,,,,,,,,BusbarSection,0,,,,,
13627,45.614,-121.1346,,,,,,,,,,,BusbarSection,0,,,,,
13628,45.614,-121.1346,,,,,,,,,,,BusbarSection,0,,,,,
13629,45.614,-121.1346,,,,,,,,,,,BusbarSection,0,,,,,
13630,45.614,-121.1346,,,,,,,,,,,BusbarSection,0,,,,,
13631,45.614,-121.1346,,,,,,,,,,,BusbarSection,0,,,,,
13632,42.436111,-122.849958,,,,,,,,,,,BusbarSection,0,,,,,27.474144
13633,43.3558,-122.2494,,,,,,,,,,,BusbarSection,0,,,,,32.908773
13634,45.51,-120.48,,,,,,,,,,,BusbarSection,0,,,,,86.761481
13635,45.51,-120.48,,,,,,,,,,,BusbarSection,0,,,,,
13636,45.51,-120.48,,,,,,,,,,,BusbarSection,0,,,,,
13637,45.943,-118.591,,,,,,,,,,,BusbarSection,0,,,,,
13638,45.943,-118.591,,,,,,,,,,,BusbarSection,0,,,,,
13639,45.943,-118.591,,,,,,,,,,,BusbarSection,0,,,,,
13640,45.943,-118.591,,,,,,,,,,,BusbarSection,0,,,,,
13641,45.943,-118.591,,,,,,,,,,,BusbarSection,0,,,,,
13642,45.943,-118.591,,,,,,,,,,,BusbarSection,0,,,,,
13643,45.943,-118.591,,,,,,,,,,,BusbarSection,0,,,,,
13644,45.943,-118.591,,,,,,,,,,,BusbarSection,0,,,,,
13645,46.172401,-123.17392,,,,,,,,,,,BusbarSection,0,,,,,82.142226
13646,46.172401,-123.17392,,,,,,,,,,,BusbarSection,0,,,,,22.782638
13647,46.172401,-123.17392,,,,,,,,,,,BusbarSection,0,,,,,
13648,46.172401,-123.17392,,,,,,,,,,,BusbarSection,0,,,,,
13649,46.172401,-123.17392,,,,,,,,,,,BusbarSection,0,,,,,
13650,44.4494,-122.5494,,,,,,,,,,,BusbarSection,0,,,,,31.367993
13651,44.4494,-122.5494,,,,,,,,,,,BusbarSection,0,,,,,
13652,44.4494,-122.5494,,,,,,,,,,,BusbarSection,0,,,,,
13653,44.4494,-122.5494,,,,,,,,,,,BusbarSection,0,,,,,
13654,44.4494,-122.5494,,,,,,,,,,,BusbarSection,0,,,,,
13655,42.6717,-122.6772,,,,,,,,,,,BusbarSection,0,,,,,42.62082
13656,43.272729,-122.447498,,,,,,,,,,,BusbarSection,0,,,,,
13657,43.272729,-122.447498,,,,,,,,,,,BusbarSection,0,,,,,
13658,43.272729,-122.447498,,,,,,,,,,,BusbarSection,0,,,,,
13659,43.272729,-122.447498,,,,,,,,,,,BusbarSection,0,,,,,
13660,45.571,-120.593,,,,,,,,,,,BusbarSection,0,,,,,
13661,45.571,-120.593,,,,,,,,,,,BusbarSection,0,,,,,
13662,45.571,-120.593,,,,,,,,,,,BusbarSection,0,,,,,
13663,44.694374,-121.231379,,,,,,,,,,,BusbarSection,0,,,,,67.363192
13664,45.481708,-122.083188,,,,,,,,,,,BusbarSection,0,,,,,
13665,45.481708,-122.083188,,,,,,,,,,,BusbarSection,0,,,,,
13666,45.6441,-121.941009,,,,,,,,,,,BusbarSection,0,,,,,
13667,45.6441,-121.941009,,,,,,,,,,,BusbarSection,0,,,,,
13668,45.6441,-121.941009,,,,,,,,,,,BusbarSection,0,,,,,
13669,45.6441,-121.941009,,,,,,,,,,,BusbarSection,0,,,,,
13670,45.6441,-121.941009,,,,,,,,,,,BusbarSection,0,,,,,
13671,45.6441,-121.941009,,,,,,,,,,,BusbarSection,0,,,,,
13672,45.6441,-121.941009,,,,,,,,,,,BusbarSection,0,,,,,
13673,45.6441,-121.941009,,,,,,,,,,,BusbarSection,0,,,,,
13674,45.6441,-121.941009,,,,,,,,,,,BusbarSection,0,,,,,
13675,45.848039,-119.673965,,,,,,,,,,,BusbarSection,0,,,,,
13676,45.848039,-119.673965,,,,,,,,,,,BusbarSection,0,,,,,
13677,45.848039,-119.673965,,,,,,,,,,,BusbarSection,0,,,,,
13678,45.848039,-119.673965,,,,,,,,,,,BusbarSection,0,,,,,
13679,43.280611,-122.40248,,,,,,,,,,,BusbarSection,0,,,,,
13680,43.280611,-122.40248,,,,,,,,,,,BusbarSection,0,,,,,
13681,45.288056,-120.173888,,,,,,,,,,,BusbarSection,0,,,,,
13682,45.288056,-120.173888,,,,,,,,,,,BusbarSection,0,,,,,
13683,45.288056,-120.173888,,,,,,,,,,,BusbarSection,0,,,,,
13684,45.288056,-120.173888,,,,,,,,,,,BusbarSection,0,,,,,
13685,45.288056,-120.173888,,,,,,,,,,,BusbarSection,0,,,,,
13686,45.288056,-120.173888,,,,,,,,,,,BusbarSection,0,,,,,
13687,44.023056,-117.46806,,,,,,,,,,,BusbarSection,0,,,,,39.982131
13688,44.023056,-117.46806,,,,,,,,,,,BusbarSection,0,,,,,
13689,46.17894,-123.172039,,,,,,,,,,,BusbarSection,0,,,,,
