Date,Hour,Interval,Load,Solar,Wind,Net Load,Renewables,Nuclear,Large Hydro,Imports,Generation,Thermal,Load Less (Generation+Imports)
08-06-2019 06:00,7,1,21096.50167,384.0923786,3292.772347,17419.63694,5725.556669,2279.691042,4073.197811,6964.963347,14135.75438,2057.308858,-4.216057
08-06-2019 07:00,8,1,21945.313,4399.381783,2562.440961,14983.49026,9026.81771,2279.104813,3580.833001,5173.331732,16772.86152,1886.105996,-0.880252
08-06-2019 08:00,9,1,22437.5258,8048.389882,1946.110139,12443.02578,12013.95755,2278.403739,3077.972445,3695.932468,18744.37817,1374.04444,-2.784838
08-06-2019 09:00,10,1,22541.90512,9371.955702,1616.419788,11553.52963,12960.21222,2278.157036,2952.193798,2920.428141,19617.31447,1426.751417,4.162509
08-06-2019 10:00,11,1,22352.42487,9247.853961,1954.067885,11150.50302,13163.10479,2278.832389,2855.758931,2592.461793,19759.57669,1461.88058,0.386387
08-06-2019 11:00,12,1,22222.87327,9701.589074,2211.907462,10309.37673,13881.40999,2278.662673,2996.01335,1675.386663,20548.75592,1392.669907,-1.269313
08-06-2019 12:00,13,1,22298.79658,9838.227663,2011.508946,10449.05997,13831.19714,2278.332555,3030.502117,1651.411929,20646.30426,1506.272452,1.080391
08-06-2019 13:00,14,1,22747.346,10412.24208,1971.940663,10363.16326,14356.97641,2280.160671,3006.18595,1637.061439,21107.47094,1464.147914,2.813621
08-06-2019 14:00,15,1,23414.89165,11013.11751,1863.184716,10538.58942,14843.52846,2279.502318,3078.437376,1757.929434,21654.92369,1453.455535,2.038526
08-06-2019 15:00,16,1,24140.28709,10902.06934,1706.961842,11531.25591,14557.33547,2280.530977,3587.048562,1902.837664,22240.49885,1815.583837,-3.049424
08-06-2019 16:00,17,1,25635.40011,10346.19489,1341.308111,13947.89711,13646.57302,2280.410975,3727.047139,3232.1667,22401.14161,2747.110476,2.0918
08-06-2019 17:00,18,1,26231.05396,9444.808113,1253.859262,15532.38659,12710.00316,2279.202975,4156.783314,3545.167202,22687.23039,3541.240943,-1.343632
08-06-2019 18:00,19,1,27719.6636,7143.022718,1196.95914,19379.68174,10393.85146,2277.920599,4830.467778,5105.678898,22612.67714,5110.437301,1.307562
08-06-2019 19:00,20,1,28523.91822,2736.966659,1370.825634,24416.12593,6217.140782,2277.328637,5096.13318,7522.953262,21012.83558,7422.232982,-11.870622
08-06-2019 20:00,21,1,28341.16401,61.22627873,1400.680065,26879.25767,3555.179796,2278.852699,5076.515644,9242.83054,19107.29718,8196.749041,-8.96371
08-06-2019 21:00,22,1,28595.21111,0.0,1592.330135,27002.88098,3687.273209,2278.864366,5052.69926,10126.46976,18469.51875,7450.681915,-0.7774
08-06-2019 22:00,23,1,27228.76656,0.0,1389.008646,25839.75791,3471.424227,2276.732629,4847.548155,9419.212353,17809.8811,7214.176089,-0.326893
08-06-2019 23:00,24,1,25251.57655,0.0,866.4112434,24385.16531,2928.399719,2278.12427,4789.624963,8604.071415,16648.22653,6652.077578,-0.721395
09-06-2019 00:00,1,1,23471.10054,0.0,821.2691599,22649.83138,2780.26256,2278.653796,4484.7381,8049.46798,15422.43307,5878.778614,-0.80051
09-06-2019 01:00,2,1,22156.25685,0.0,1028.584766,21127.67208,2987.231351,2278.839546,4260.910234,7535.760497,14627.21127,5100.230139,-6.714917
09-06-2019 02:00,3,1,21161.96981,0.0,1216.727781,19945.24203,3170.231811,2278.3845,4188.056846,7415.857712,13746.10851,4109.435353,0.003588
09-06-2019 03:00,4,1,20495.32898,0.0,1414.800535,19080.52845,3363.351573,2278.175429,4175.368849,7142.571674,13351.15746,3534.261609,1.599846
09-06-2019 04:00,5,1,20157.49975,0.0,1479.019095,18678.48066,3403.189583,2278.094049,4308.375314,6448.199023,13707.21574,3717.556794,2.084987
09-06-2019 05:00,6,1,20158.74361,0.0,1472.219614,18686.524,3391.676945,2279.083837,4314.362398,6448.077451,13709.0951,3723.97192,1.571059
09-06-2019 06:00,7,1,20194.77916,370.5570873,1785.829968,18038.3921,4119.715266,2275.516687,4137.919506,6413.768719,13783.89372,3250.742261,-2.883279
09-06-2019 07:00,8,1,20390.69485,3938.339101,1857.953716,14594.40203,7792.225116,2274.650071,3182.932853,4819.149401,15569.90503,2320.09699,1.640419
09-06-2019 08:00,9,1,20867.05246,6378.344944,1976.51161,12512.19591,10301.67735,2273.98851,2871.09272,3395.998673,17468.20006,2021.441482,2.853727
09-06-2019 09:00,10,1,21058.07622,7932.693982,2395.458712,10729.92353,12228.90909,2274.385042,2822.537144,2228.58546,18825.82311,1499.991834,3.66765
09-06-2019 10:00,11,1,21412.59842,8857.70512,2400.357444,10154.53586,13147.20459,2270.694075,2786.783211,1653.337848,19756.5448,1551.862927,2.715772
09-06-2019 11:00,12,1,22195.68153,9399.679765,2183.601359,10612.40041,13468.75792,2271.469673,2939.043928,1937.671799,20262.04142,1582.769897,-4.031689
09-06-2019 12:00,13,1,23330.19841,10538.31948,1914.233198,10877.64573,14341.51301,2271.129365,2979.620477,2305.444984,21029.49673,1437.233879,-4.743304
09-06-2019 13:00,14,1,24665.77102,10975.79861,1723.869588,11966.10282,14606.75919,2271.300972,3586.502134,2393.531616,22268.50003,1803.937736,3.739374
09-06-2019 14:00,15,1,25838.13106,10954.3401,1461.513571,13422.27739,14306.08069,2271.78182,3792.293305,3209.979019,22628.88894,2258.73313,-0.736899
09-06-2019 15:00,16,1,27128.95642,10707.20897,1360.505587,15061.24186,13972.11578,2273.47783,4000.590793,3650.553247,23477.52218,3231.337772,0.880993
09-06-2019 16:00,17,1,29253.44527,10151.03027,1346.147853,17756.26715,13402.5536,2273.882971,4167.203709,5088.567706,24163.51551,4319.875229,1.362054
09-06-2019 17:00,18,1,31238.98079,9238.374419,1363.186164,20637.42021,12548.51823,2274.261117,4655.19504,6203.95333,25042.4747,5564.500309,-7.44724
09-06-2019 18:00,19,1,32915.46616,6526.88511,1181.515708,25207.06534,9707.36825,2273.689828,5085.345305,7950.688505,24962.44505,7896.041667,2.332605
09-06-2019 19:00,20,1,33457.38661,2297.777893,1003.533735,30156.07498,5344.512468,2273.310864,5460.680936,9826.800682,23634.13887,10555.6346,-3.552942
09-06-2019 20:00,21,1,32746.88803,36.69444606,940.590154,31769.60343,3025.771919,2273.027283,5551.844571,10577.36169,22169.00513,11318.36136,0.52121
09-06-2019 21:00,22,1,32294.95155,0.0,829.2938183,31465.65773,2876.894908,2274.741802,5296.620714,11026.35648,21271.35863,10823.10121,-2.76356
09-06-2019 22:00,23,1,30234.19382,0.0,707.1273599,29527.06646,2751.217965,2273.433683,4806.321279,10312.17456,19924.64988,10093.67695,-2.63062
09-06-2019 23:00,24,1,27415.48587,0.0,674.706939,26740.77893,2716.310674,2270.430869,4629.115355,9094.119374,18323.29849,8707.441592,-1.931994
10-06-2019 00:00,1,1,25076.85921,0.0,606.6370132,24470.2222,2535.342267,2270.014651,4290.583619,8527.62104,16554.62742,7458.686883,-5.38925
10-06-2019 01:00,2,1,23574.53963,0.0,627.224644,22947.31499,2508.514535,2268.287128,4215.252195,7812.983713,15764.15235,6772.098492,-2.596433
10-06-2019 02:00,3,1,22512.51978,0.0,652.6458379,21859.87394,2518.323678,2268.031212,4124.990498,8150.080872,14364.89296,5453.547572,-2.454052
10-06-2019 03:00,4,1,21875.98483,0.0,586.2785092,21289.70632,2453.668112,2266.854173,4094.223186,8028.177169,13848.40893,5033.663459,-0.601269
10-06-2019 04:00,5,1,21860.40689,0.0,557.1625429,21303.24435,2421.040142,2265.464127,4137.739374,8167.950293,13692.72178,4868.478138,-0.265183
10-06-2019 05:00,6,1,22675.2971,0.0,494.4686338,22180.82847,2358.456711,2266.539883,4183.145758,8378.39021,14297.3437,5489.201348,-0.43681
10-06-2019 06:00,7,1,23718.48383,335.9247491,450.4798785,22932.0792,2719.21671,2266.382808,4305.633021,8855.445957,14866.4138,5575.181261,-3.375927
10-06-2019 07:00,8,1,25359.37446,3551.558294,485.7195297,21322.09664,5993.197143,2266.386894,3908.107044,8449.788586,16912.61993,4744.928849,-3.034056
10-06-2019 08:00,9,1,26793.23264,6939.888698,584.2708771,19269.07306,9433.492469,2264.344967,3599.942546,7341.136506,19444.79558,4147.015598,7.300554
10-06-2019 09:00,10,1,27832.06187,8976.882881,583.9600488,18271.21894,11481.27714,2263.395705,3705.27645,6665.793074,21167.23344,3717.284146,-0.964644
10-06-2019 10:00,11,1,29022.80551,9378.060929,586.8986622,19057.84592,11865.25563,2264.097599,3746.404136,6706.815213,22319.20567,4443.44831,-3.215373
10-06-2019 11:00,12,1,30548.37548,10295.72513,384.1303986,19868.51995,12591.88553,2263.840864,3739.331792,6687.388685,23861.01544,5265.957252,-0.028645
10-06-2019 12:00,13,1,32127.66625,10397.14978,261.274805,21469.24167,12539.37344,2262.576338,3866.786278,7283.037636,24842.3007,6173.564644,2.327914
10-06-2019 13:00,14,1,34228.7554,10816.59483,210.0420536,23202.11852,12962.9139,2263.930238,4147.532114,6875.789747,27359.61756,7985.241307,-6.651907
10-06-2019 14:00,15,1,36324.59686,10741.39564,164.2906176,25418.9106,12825.79881,2265.830186,4636.370378,6573.203727,29752.42327,10024.4239,-1.030137
10-06-2019 15:00,16,1,38433.59797,10084.37854,166.9278564,28182.29157,12169.649,2266.952702,4939.15199,7583.232573,30850.05793,11474.30423,0.307467
10-06-2019 16:00,17,1,39955.86897,9517.719012,189.4592936,30248.69066,11655.55184,2267.41927,4842.889432,7947.286155,32020.43504,13254.5745,-11.852225
10-06-2019 17:00,18,1,40777.46912,7014.429551,303.9726062,33459.06696,9305.046177,2268.076131,5339.382053,8575.060961,32199.30286,15286.7985,3.105299
10-06-2019 18:00,19,1,41045.18484,4962.263352,432.0074621,35650.91403,7380.758772,2269.070598,5695.955802,8680.019231,32359.27462,17013.48945,5.890989
10-06-2019 19:00,20,1,40481.53507,1843.756277,552.6062773,38085.17252,4382.42877,2269.890955,5495.969477,10788.39918,29697.88412,17549.59492,-4.74823
10-06-2019 20:00,21,1,39189.03429,17.42260657,582.5515364,38589.06015,2547.342488,2271.237104,4949.814832,11246.00198,27946.72651,18178.33209,-3.6942
10-06-2019 21:00,22,1,37904.27075,2.010322533,725.3910756,37176.86935,2674.371231,2268.971233,4481.022827,10445.87484,27458.25401,18033.88872,0.1419
10-06-2019 22:00,23,1,34997.25457,0.0,1094.882456,33902.37211,3041.177793,2267.015676,5036.385258,9391.358517,25607.95394,15263.37521,-2.057887
10-06-2019 23:00,24,1,31365.34398,0.0,942.1689853,30423.17499,2860.123586,2268.998298,4481.869344,9143.966021,22221.48085,12610.48962,-0.102891
11-06-2019 00:00,1,1,28539.56995,0.0,910.7085971,27628.86135,2789.987937,2267.261803,4069.208499,8745.86432,19798.39999,10671.94175,-4.69436
11-06-2019 01:00,2,1,26586.80048,0.0,1149.708375,25437.09211,3000.618787,2264.864666,3898.029215,8589.040502,17997.26126,8833.748592,0.498718
11-06-2019 02:00,3,1,24939.6,0.0,1021.427332,23918.17267,2865.107407,2266.139545,3773.416473,8395.660301,16545.92108,7641.257655,-1.981381
11-06-2019 03:00,4,1,23994.44197,0.0,877.0185814,23117.42339,2752.643501,2266.741795,3803.115775,8072.723394,15922.98031,7100.479239,-1.261734
11-06-2019 04:00,5,1,23667.77488,0.0,854.4075322,22813.36735,2660.422502,2267.950109,3841.11454,7935.505372,15734.51629,6965.029139,-2.246782
11-06-2019 05:00,6,1,24305.11636,0.0,670.9998259,23634.11653,2486.93795,2268.365964,3917.586534,7919.581714,16385.91607,7713.025622,-0.381424
11-06-2019 06:00,7,1,25148.53517,270.9800681,542.8479223,24334.70718,2662.163099,2268.13927,4017.689907,8122.869153,17028.91236,8080.920084,-3.246343
11-06-2019 07:00,8,1,26784.22844,3845.575338,511.6363951,22427.01671,6217.566006,2267.066796,4059.795829,6982.248171,19797.058,7252.629369,4.922269
11-06-2019 08:00,9,1,28200.11768,7379.060588,420.1814292,20400.87566,9650.958033,2264.12332,3821.532508,5556.330487,22641.66648,6905.052619,2.120713
11-06-2019 09:00,10,1,29415.77359,9266.497844,408.1370661,19741.13868,11490.13648,2264.500189,3837.229805,5186.377906,24230.20158,6638.335106,-0.805896
11-06-2019 10:00,11,1,31051.69504,9137.525173,389.4796951,21524.69017,11345.63617,2259.115859,3920.137797,5714.791087,25338.45576,7813.565931,-1.551807
11-06-2019 11:00,12,1,33107.81452,10152.04516,342.9987198,22612.77064,12341.00748,2257.271937,3885.283602,5510.13242,27594.20081,9110.637788,3.48129
11-06-2019 12:00,13,1,35177.79457,9455.695055,432.99675,25289.10277,11753.98073,2258.31521,4314.078538,6086.470139,29100.2642,10773.88972,-8.939769
11-06-2019 13:00,14,1,37158.90745,9236.917334,441.5461295,27480.44399,11533.43729,2259.785706,4467.569158,5780.798086,31373.97194,13113.17978,4.137424
11-06-2019 14:00,15,1,39528.66281,9192.21472,448.5272279,29887.92086,11477.49612,2263.471822,4760.046267,6178.083354,33356.15565,14855.14145,-5.576194
11-06-2019 15:00,16,1,40871.98054,9543.378707,614.3223565,30714.27948,12020.18688,2266.551615,4497.424021,6020.819885,34863.94994,16079.78743,-12.789285
11-06-2019 16:00,17,1,41884.55275,7794.827069,709.0705072,33380.65517,10371.19758,2267.860631,4719.687292,7204.670818,34677.98288,17319.23738,1.899052
11-06-2019 17:00,18,1,42635.75999,6232.893627,661.4509733,35741.41539,8821.952308,2269.443388,5122.762305,8338.702089,34290.2822,18076.1242,6.775701
11-06-2019 18:00,19,1,42219.12653,4176.998359,917.0175061,37125.11066,7032.155744,2264.970764,4884.689241,9096.778953,33127.25132,18945.43557,-4.903743
11-06-2019 19:00,20,1,41260.40809,1118.22951,1042.307466,39099.87111,4173.572953,2266.093541,4934.841427,10153.9267,31109.95205,19735.44413,-3.47066
11-06-2019 20:00,21,1,39887.05953,0.0,997.7354481,38889.32408,3012.456086,2265.649348,4827.270783,9686.318823,30195.59982,20090.2236,5.140887
11-06-2019 21:00,22,1,38476.92731,0.0,1458.929185,37017.99813,3506.716561,2266.266037,4585.090743,8899.202942,29576.78751,19218.71417,0.936858
11-06-2019 22:00,23,1,35502.05931,0.0,1563.393368,33938.66594,3615.070729,2264.036285,4662.093329,8422.07754,27071.02396,16529.82362,8.95781
11-06-2019 23:00,24,1,32081.97547,0.0,1934.293517,30147.68195,3932.452466,2264.460478,4290.202542,7916.925153,24164.34855,13677.23306,0.701767
12-06-2019 00:00,1,1,29207.57345,0.0,1854.524793,27353.04866,3825.652955,2260.851088,4087.236049,7670.635113,21552.13999,11378.3999,-15.201653
12-06-2019 01:00,2,1,27296.37235,0.0,1603.914963,25692.45739,3483.328124,2262.192934,4054.499468,7723.321386,19584.17508,9784.154554,-11.124116
12-06-2019 02:00,3,1,25930.031,0.0,1758.812534,24171.21847,3644.717714,2260.216668,3911.563241,7377.249787,18554.34079,8737.843167,-1.559577
12-06-2019 03:00,4,1,24957.42509,0.0,1628.205554,23329.21954,3513.77227,2260.87603,3951.159615,7476.929608,17483.56444,7757.756525,-3.068958
12-06-2019 04:00,5,1,24606.68019,0.0,1504.364107,23102.31608,3394.668318,2261.031858,3997.73105,7599.41885,17006.36456,7352.933335,0.89678
12-06-2019 05:00,6,1,25223.07544,0.0,1262.457365,23960.61808,3169.574726,2261.443279,4022.59573,7516.489604,17708.16362,8254.549885,-1.577784
12-06-2019 06:00,7,1,26307.48021,241.1964466,993.5459929,25072.73777,3151.944352,2262.528318,4126.279198,8130.547598,18180.77481,8640.022942,-3.842198
12-06-2019 07:00,8,1,27751.93494,3613.757692,856.0022692,23282.17498,6433.93786,2263.32222,3969.724849,7277.8524,20472.98601,7806.001081,1.09653
12-06-2019 08:00,9,1,29026.54978,7833.512457,722.4848834,20470.55244,10514.53009,2263.864135,3846.844998,5704.258122,23320.59576,6695.35654,1.695898
12-06-2019 09:00,10,1,29921.58029,9499.513382,709.139263,19712.92765,12116.54589,2265.773775,3745.636153,4952.050621,24968.24041,6840.284593,1.289259
12-06-2019 10:00,11,1,31541.1549,10088.96193,625.3925197,20826.80045,12622.25116,2264.207713,3717.265707,4999.888817,26549.20175,7945.477168,-7.935667
12-06-2019 11:00,12,1,32683.54558,10564.68889,625.9264088,21492.93028,13136.6236,2255.479893,3742.337615,4769.199739,27909.21612,8774.775008,5.129721
12-06-2019 12:00,13,1,33500.87366,10976.9883,617.0181273,21906.86723,13527.08675,2253.481247,3792.34109,3764.024637,29732.16772,10159.25863,4.681303
12-06-2019 13:00,14,1,35022.87748,10931.55933,1001.948156,23089.36999,13862.54453,2255.841824,3955.713284,3057.495775,31956.5219,11882.42227,8.859805
12-06-2019 14:00,15,1,36486.34456,10858.63799,1273.188152,24354.51842,14072.99702,2258.565567,3991.859887,2660.592279,33819.24461,13495.82214,6.507671
12-06-2019 15:00,16,1,37774.13965,10528.05127,1468.647492,25777.44089,13945.4114,2260.038636,4201.464798,2565.175104,35204.74835,14797.83352,4.216196
12-06-2019 16:00,17,1,38921.45306,10029.75295,1508.682583,27383.01753,13500.27475,2261.736143,4604.993657,3050.415059,35879.81387,15512.80932,-8.775869
12-06-2019 17:00,18,1,39361.70092,8885.831645,1847.948593,28627.92068,12773.05807,2265.318786,4753.944608,3412.349908,35954.5915,16162.27003,-5.240488
12-06-2019 18:00,19,1,39296.73243,6644.688099,2133.410031,30518.6343,10777.14375,2265.885641,4488.593138,4616.449061,34684.85486,17153.23233,-4.571491
12-06-2019 19:00,20,1,38408.39714,2407.713441,2435.910537,33564.77316,6864.791611,2268.949769,5302.313837,5709.139996,32709.40146,18273.34624,-10.144316
12-06-2019 20:00,21,1,36739.51666,33.27016069,2837.302718,33868.94378,4877.575604,2261.526394,4530.443256,6920.964185,29824.78565,18155.2404,-6.233175
12-06-2019 21:00,22,1,35378.78871,0.0,3297.02687,32081.76184,5370.691598,2260.181532,4548.268148,6446.797819,28924.75912,16745.61784,7.231771
12-06-2019 22:00,23,1,32600.30334,0.0,3648.031117,28952.27222,5722.075765,2260.85338,4484.338483,6227.249085,26382.60855,13915.34092,-9.554295
12-06-2019 23:00,24,1,29453.97287,0.0,3663.497789,25790.47508,5692.372721,2262.556472,4194.535783,6615.962715,22835.35502,10685.89004,2.655135
13-06-2019 00:00,1,1,26940.48895,0.0,3598.890626,23341.59832,5624.062627,2263.19921,3945.238023,6660.508966,20284.92406,8452.4242,-4.944076
13-06-2019 01:00,2,1,25600.89743,0.0,3556.736379,22044.16105,5525.56201,2264.755321,4145.193931,6748.254472,18860.68513,6925.173868,-8.042172
13-06-2019 02:00,3,1,24349.44391,0.0,3615.290722,20734.15319,5550.512332,2265.854903,3971.76952,6786.48837,17563.10818,5774.971425,-0.15264
13-06-2019 03:00,4,1,23424.27265,0.0,3465.640609,19958.63204,5405.882684,2266.271962,3871.29893,6578.802873,16845.80298,5302.349404,-0.333203
13-06-2019 04:00,5,1,23237.53915,0.0,3378.530171,19859.00898,5332.918678,2266.820529,4009.313268,6918.884557,16320.6914,4711.638925,-2.036807
13-06-2019 05:00,6,1,23946.04919,0.0,3328.111631,20617.93756,5306.15255,2267.557309,4077.596546,7164.022368,16785.61308,5134.306675,-3.586258
13-06-2019 06:00,7,1,24961.71926,242.9745588,3347.736622,21371.00808,5558.13602,2266.907502,4171.780302,7804.979894,17169.07206,5172.248236,-12.332694
13-06-2019 07:00,8,1,26437.90702,3640.889598,3525.191715,19271.82571,9136.71031,2268.933171,3833.77831,6515.474404,19929.72012,4690.298329,-7.287504
13-06-2019 08:00,9,1,27564.66798,7326.483772,3497.428826,16740.75538,12785.90113,2268.590856,3711.096648,4731.231779,22834.14504,4068.556407,-0.708839
13-06-2019 09:00,10,1,27943.15298,8724.462383,3432.943218,15785.74738,14101.87013,2269.392244,3724.103627,4858.772145,23084.85682,2989.490821,-0.475985
13-06-2019 10:00,11,1,28078.30864,9102.434236,3198.792909,15777.0815,14237.65152,2268.314865,3783.524997,4386.61018,23692.74192,3403.250542,-1.04346
13-06-2019 11:00,12,1,28423.39858,9751.219299,3390.71021,15281.46907,15102.09355,2265.129169,3772.688118,3885.500561,24537.74107,3397.830231,0.156949
13-06-2019 12:00,13,1,28374.65699,10366.78888,3905.959585,14101.90853,16218.72489,2264.439767,3735.592685,2252.304298,26119.29233,3900.534991,3.060362
13-06-2019 13:00,14,1,29340.47006,10656.52577,3936.027679,14747.91661,16523.86384,2266.172621,3769.17901,1860.798221,27481.91364,4922.698173,-2.241801
13-06-2019 14:00,15,1,29533.18965,10793.05482,4198.657453,14541.47738,16980.22168,2266.261306,3848.247847,1339.674685,28184.63246,5089.901622,8.882505
13-06-2019 15:00,16,1,30438.31981,9913.105575,4620.095353,15905.11888,16537.94664,2267.302458,3883.337791,2033.753232,28408.69341,5720.106517,-4.126832
13-06-2019 16:00,17,1,31495.51384,9308.809626,4881.825397,17304.87882,16192.984,2267.334012,3936.177064,2063.889746,29424.70995,7028.214875,6.914144
13-06-2019 17:00,18,1,32264.69854,8548.915844,4945.237001,18770.5457,15508.65565,2266.603772,4072.581746,2647.487729,29616.6366,7768.795433,0.574211
13-06-2019 18:00,19,1,32668.2249,6771.937775,4930.166186,20966.12094,13838.4477,2267.445442,4291.320946,3795.476379,28873.6957,8476.481615,-0.947179
13-06-2019 19:00,20,1,32712.70371,2552.548394,4595.530559,25564.62476,9291.511094,2270.385459,4643.769923,7156.126201,25568.20099,9362.534514,-11.623481
13-06-2019 20:00,21,1,31910.78354,53.72139088,4708.870513,27148.19164,6916.348729,2270.828918,4639.101548,9161.598106,22763.80882,8937.529625,-14.623386
13-06-2019 21:00,22,1,31494.10288,0.0,4884.405513,26609.69737,7033.339355,2273.707227,4480.701166,8816.17987,22670.43077,8882.683022,7.49224
13-06-2019 22:00,23,1,29561.53278,0.0,4992.64416,24568.88862,7095.100723,2272.569671,4120.255588,7634.636704,21922.55061,8434.624628,4.345466
13-06-2019 23:00,24,1,27355.02555,0.0,4848.939834,22506.08572,6930.128218,2268.554456,4115.62948,7427.529132,19935.53679,6621.224636,-8.040372
14-06-2019 00:00,1,1,25211.73801,0.0,4787.121702,20424.61631,6838.585721,2268.553698,3773.592362,6970.640821,18239.74024,5359.008459,1.356949
14-06-2019 01:00,2,1,23958.4051,0.0,4903.970704,19054.4344,6928.259269,2266.752927,3954.483013,6847.518512,17115.67186,3966.176651,-4.785272
14-06-2019 02:00,3,1,23175.32536,0.0,4867.524355,18307.80101,6915.286871,2265.524252,3959.137038,7054.398079,16122.70328,2982.755119,-1.775999
14-06-2019 03:00,4,1,22549.32268,0.0,4966.567903,17582.75478,7003.477947,2267.056617,3822.180446,7114.080141,15438.67887,2345.96386,-3.436331
14-06-2019 04:00,5,1,22538.69219,0.0,4989.868773,17548.82342,7014.173134,2267.679239,3877.797787,7255.392894,15278.16521,2118.51505,5.134086
14-06-2019 05:00,6,1,22960.39576,0.0,4952.393103,18008.00266,7018.821294,2267.286148,3972.668733,7429.96186,15536.49753,2277.721355,-6.06363
14-06-2019 06:00,7,1,23897.92081,319.0148592,4686.694431,18892.21152,7124.178398,2268.846906,3938.903662,7977.420869,15931.34595,2599.416985,-10.846009
14-06-2019 07:00,8,1,25200.46857,3966.450142,4847.316858,16386.70157,10874.3532,2270.34688,3575.507893,6098.166646,19097.79437,2377.586401,4.507554
14-06-2019 08:00,9,1,26299.30079,8056.573433,4951.028646,13291.69871,14993.25663,2271.764565,3378.086211,3403.807852,22893.07995,2249.972544,2.412988
14-06-2019 09:00,10,1,26986.06626,9704.408953,4606.503234,12675.15407,16280.98623,2272.714234,3497.739151,2677.17848,24299.73937,2248.299751,9.14841
14-06-2019 10:00,11,1,26880.25246,10496.62695,4547.529193,11836.09632,16998.01016,2271.031936,3593.846912,1688.166703,25192.76863,2329.879624,-0.682873
14-06-2019 11:00,12,1,26743.36826,10886.20391,3998.708155,11858.4562,16837.81771,2269.283391,3591.847207,1792.791837,24950.40169,2251.453387,0.174733
14-06-2019 12:00,13,1,26346.76091,11099.51011,3986.963397,11260.2874,17021.16025,2268.871359,3496.727113,1414.39729,24917.21506,2130.456342,15.14856
14-06-2019 13:00,14,1,26209.91069,11110.25444,4303.489028,10796.16722,17398.4962,2270.080273,3581.602857,649.1230991,25550.02584,2299.846515,10.7617509
14-06-2019 14:00,15,1,26742.20236,11023.34868,4232.169781,11486.6839,17273.34474,2269.672711,3810.871335,841.5525692,25905.00659,2551.117803,-4.3567992
14-06-2019 15:00,16,1,27409.37439,10569.22839,4484.996642,12355.14936,17082.12865,2269.195631,3808.335742,1238.753412,26171.4268,3011.766773,-0.805822
14-06-2019 16:00,17,1,28071.44378,9662.96935,4739.624201,13668.85023,16473.56083,2270.106267,3955.642259,1778.963054,26283.25262,3583.943263,9.228106
14-06-2019 17:00,18,1,29187.77038,8633.448642,4660.380159,15893.94158,15418.25987,2271.266969,4242.979591,2625.664751,26566.85831,4634.351879,-4.752681
14-06-2019 18:00,19,1,29835.35585,6599.0716,4823.94226,18412.34199,13619.52516,2271.716587,4395.965569,4186.319271,25647.83764,5360.630327,1.198939
14-06-2019 19:00,20,1,29994.5818,2573.177888,5052.365953,22369.03796,9830.519004,2271.544221,4694.233257,6918.459582,23088.73742,6292.440938,-12.615202
14-06-2019 20:00,21,1,29645.16232,26.44404987,5109.829035,24508.88924,7342.758458,2270.703919,4797.890743,8491.10255,21157.48873,6746.13561,-3.42896
14-06-2019 21:00,22,1,29512.02653,0.0,5251.263366,24260.76316,7418.638937,2270.246663,4496.520517,8463.868709,21047.54597,6862.139853,0.611851
14-06-2019 22:00,23,1,27994.63452,0.0,5261.308162,22733.32636,7408.697639,2269.92341,4345.294003,7841.009591,20154.4936,6130.578548,-0.868671
14-06-2019 23:00,24,1,26012.2018,0.0,5073.243085,20938.95872,7141.272282,2269.462661,4255.188118,7631.785783,18383.67334,4717.750279,-3.257323
15-06-2019 00:00,1,1,24393.1218,0.0,5050.198879,19342.92292,7020.542313,2269.809685,4277.080268,6893.267487,17500.93195,3933.499684,-1.077637
15-06-2019 01:00,2,1,23159.59816,0.0,4717.552244,18442.04592,6705.509951,2268.58627,4256.290681,6814.028008,16346.34559,3115.958688,-0.775438
15-06-2019 02:00,3,1,22242.60593,0.0,4547.34911,17695.25682,6549.926615,2266.456918,4240.111241,6271.769796,15973.30457,2916.809796,-2.468436
15-06-2019 03:00,4,1,21610.33807,0.0,4255.870946,17354.46712,6257.480598,2266.724527,4097.844687,6392.148481,15220.87052,2598.820708,-2.680931
15-06-2019 04:00,5,1,21305.68797,0.0,4099.273355,17206.41462,6104.274994,2266.897834,4109.788287,6523.146807,14784.68914,2303.728025,-2.147977
15-06-2019 05:00,6,1,21450.90821,0.0,3764.750595,17686.15762,5818.681507,2268.746311,4247.433205,6448.300216,15001.70912,2666.848097,0.898874
15-06-2019 06:00,7,1,21618.24396,292.7790867,3756.102799,17569.36207,6161.306538,2268.336401,4007.677544,6720.539292,14905.47363,2468.153147,-7.768962
15-06-2019 07:00,8,1,22036.98171,3921.204761,3458.745795,14657.03115,9504.330451,2269.170756,3390.579669,5396.148188,16644.68172,1480.600845,-3.848198
15-06-2019 08:00,9,1,22708.11403,7958.966241,2762.850174,11986.29762,12694.21594,2270.42242,3290.948599,3089.844578,19620.64277,1365.055807,-2.373318
15-06-2019 09:00,10,1,23134.03077,9612.750374,2117.867134,11403.41326,13688.57559,2271.201224,3299.365224,2563.410644,20570.71394,1311.571904,-0.093814
15-06-2019 10:00,11,1,23075.50071,10418.04579,1957.072879,10700.38204,14317.05185,2270.479104,3116.21171,2036.494482,21038.16131,1334.41865,0.844918
15-06-2019 11:00,12,1,22771.76188,10875.15397,1584.666621,10311.94129,14394.89567,2270.543714,3285.981873,1466.249392,21306.9202,1355.498948,-1.407712
