Bus_ID,Date,Hour,AC_Output_pu,DC_Output_pu
120,2019-06-03,14,0.70304,0.732975
120,2019-06-03,15,0.592825,0.618712
120,2019-06-03,16,0.448585,0.469173
120,2019-06-03,17,0.25881,0.272427
120,2019-06-03,18,0.072449,0.079219
120,2019-06-03,19,0.003021,0.007241
120,2019-06-03,20,0.0,0.0
120,2019-06-03,21,0.0,0.0
120,2019-06-03,22,0.0,0.0
120,2019-06-03,23,0.0,0.0
120,2019-06-03,24,0.0,0.0
120,2019-06-04,1,0.0,0.0
120,2019-06-04,2,0.0,0.0
120,2019-06-04,3,0.0,0.0
120,2019-06-04,4,0.0,0.0
120,2019-06-04,5,0.0,0.0
120,2019-06-04,6,0.038537,0.044062
120,2019-06-04,7,0.204518,0.216141
120,2019-06-04,8,0.408635,0.427755
120,2019-06-04,9,0.5644,0.589243
120,2019-06-04,10,0.679578,0.708652
120,2019-06-04,11,0.746544,0.778078
120,2019-06-04,12,0.771563,0.804016
120,2019-06-04,13,0.751207,0.782913
120,2019-06-04,14,0.688077,0.717463
120,2019-06-04,15,0.586469,0.612122
120,2019-06-04,16,0.447004,0.467534
120,2019-06-04,17,0.262539,0.276293
120,2019-06-04,18,0.075597,0.082484
120,2019-06-04,19,0.003417,0.007652
120,2019-06-04,20,0.0,0.0
120,2019-06-04,21,0.0,0.0
120,2019-06-04,22,0.0,0.0
120,2019-06-04,23,0.0,0.0
120,2019-06-04,24,0.0,0.0
120,2019-06-05,1,0.0,0.0
120,2019-06-05,2,0.0,0.0
120,2019-06-05,3,0.0,0.0
120,2019-06-05,4,0.0,0.0
120,2019-06-05,5,0.0,0.0
120,2019-06-05,6,0.036351,0.041796
120,2019-06-05,7,0.200789,0.212274
120,2019-06-05,8,0.401068,0.419911
120,2019-06-05,9,0.550827,0.575171
120,2019-06-05,10,0.668955,0.697639
120,2019-06-05,11,0.737296,0.76849
120,2019-06-05,12,0.76313,0.795274
120,2019-06-05,13,0.741833,0.773194
120,2019-06-05,14,0.68057,0.709681
120,2019-06-05,15,0.577857,0.603194
120,2019-06-05,16,0.437011,0.457175
120,2019-06-05,17,0.254062,0.267505
120,2019-06-05,18,0.073505,0.080314
120,2019-06-05,19,0.003325,0.007557
120,2019-06-05,20,0.0,0.0
120,2019-06-05,21,0.0,0.0
120,2019-06-05,22,0.0,0.0
120,2019-06-05,23,0.0,0.0
120,2019-06-05,24,0.0,0.0
120,2019-06-06,1,0.0,0.0
120,2019-06-06,2,0.0,0.0
120,2019-06-06,3,0.0,0.0
120,2019-06-06,4,0.0,0.0
120,2019-06-06,5,0.0,0.0
120,2019-06-06,6,0.035937,0.041366
120,2019-06-06,7,0.193721,0.204947
120,2019-06-06,8,0.387109,0.405439
120,2019-06-06,9,0.53617,0.559976
120,2019-06-06,10,0.648805,0.676748
120,2019-06-06,11,0.717497,0.747964
120,2019-06-06,12,0.742443,0.773826
120,2019-06-06,13,0.726329,0.75712
120,2019-06-06,14,0.663904,0.692402
120,2019-06-06,15,0.563531,0.588342
120,2019-06-06,16,0.4288,0.448661
120,2019-06-06,17,0.250353,0.26366
120,2019-06-06,18,0.07204,0.078796
120,2019-06-06,19,0.003195,0.007421
120,2019-06-06,20,0.0,0.0
120,2019-06-06,21,0.0,0.0
120,2019-06-06,22,0.0,0.0
120,2019-06-06,23,0.0,0.0
120,2019-06-06,24,0.0,0.0
120,2019-06-07,1,0.0,0.0
120,2019-06-07,2,0.0,0.0
120,2019-06-07,3,0.0,0.0
120,2019-06-07,4,0.0,0.0
120,2019-06-07,5,0.0,0.0
120,2019-06-07,6,0.035008,0.040404
120,2019-06-07,7,0.192369,0.203545
120,2019-06-07,8,0.385068,0.403323
120,2019-06-07,9,0.531696,0.555338
120,2019-06-07,10,0.644802,0.672598
120,2019-06-07,11,0.711951,0.742214
120,2019-06-07,12,0.737842,0.769056
120,2019-06-07,13,0.720674,0.751258
120,2019-06-07,14,0.660748,0.689131
120,2019-06-07,15,0.566823,0.591755
120,2019-06-07,16,0.428981,0.448849
120,2019-06-07,17,0.250978,0.264307
120,2019-06-07,18,0.072419,0.079188
120,2019-06-07,19,0.003542,0.007782
120,2019-06-07,20,0.0,0.0
120,2019-06-07,21,0.0,0.0
120,2019-06-07,22,0.0,0.0
120,2019-06-07,23,0.0,0.0
120,2019-06-07,24,0.0,0.0
120,2019-06-08,1,0.0,0.0
120,2019-06-08,2,0.0,0.0
120,2019-06-08,3,0.0,0.0
120,2019-06-08,4,0.0,0.0
120,2019-06-08,5,0.0,0.0
120,2019-06-08,6,0.035795,0.041219
120,2019-06-08,7,0.189444,0.200513
120,2019-06-08,8,0.379988,0.398056
120,2019-06-08,9,0.527813,0.551311
120,2019-06-08,10,0.639091,0.666677
120,2019-06-08,11,0.707171,0.737259
120,2019-06-08,12,0.733283,0.76433
120,2019-06-08,13,0.718796,0.74931
120,2019-06-08,14,0.664789,0.69332
120,2019-06-08,15,0.562318,0.587084
120,2019-06-08,16,0.423415,0.443078
120,2019-06-08,17,0.248286,0.261516
120,2019-06-08,18,0.074375,0.081217
120,2019-06-08,19,0.003489,0.007727
120,2019-06-08,20,0.0,0.0
120,2019-06-08,21,0.0,0.0
120,2019-06-08,22,0.0,0.0
120,2019-06-08,23,0.0,0.0
120,2019-06-08,24,0.0,0.0
120,2019-06-09,1,0.0,0.0
120,2019-06-09,2,0.0,0.0
120,2019-06-09,3,0.0,0.0
120,2019-06-09,4,0.0,0.0
120,2019-06-09,5,0.0,0.0
120,2019-06-09,6,0.032381,0.037679
120,2019-06-09,7,0.198644,0.21005
120,2019-06-09,8,0.394477,0.413078
120,2019-06-09,9,0.546667,0.570858
120,2019-06-09,10,0.664065,0.692569
120,2019-06-09,11,0.736183,0.767337
120,2019-06-09,12,0.76571,0.797948
120,2019-06-09,13,0.747813,0.779394
120,2019-06-09,14,0.688257,0.717649
120,2019-06-09,15,0.584862,0.610456
120,2019-06-09,16,0.418064,0.437531
120,2019-06-09,17,0.259996,0.273657
120,2019-06-09,18,0.075509,0.082392
120,2019-06-09,19,0.003961,0.008215
120,2019-06-09,20,0.0,0.0
120,2019-06-09,21,0.0,0.0
120,2019-06-09,22,0.0,0.0
120,2019-06-09,23,0.0,0.0
120,2019-06-09,24,0.0,0.0
120,2019-06-10,1,0.0,0.0
120,2019-06-10,2,0.0,0.0
120,2019-06-10,3,0.0,0.0
120,2019-06-10,4,0.0,0.0
120,2019-06-10,5,0.0,0.0
120,2019-06-10,6,0.033268,0.038599
120,2019-06-10,7,0.201589,0.213104
120,2019-06-10,8,0.403051,0.421966
120,2019-06-10,9,0.556279,0.580824
120,2019-06-10,10,0.672996,0.701828
120,2019-06-10,11,0.743795,0.775228
120,2019-06-10,12,0.772508,0.804996
120,2019-06-10,13,0.757227,0.789153
120,2019-06-10,14,0.697125,0.726844
120,2019-06-10,15,0.592645,0.618526
120,2019-06-10,16,0.450916,0.47159
120,2019-06-10,17,0.263683,0.277479
120,2019-06-10,18,0.075959,0.082859
120,2019-06-10,19,0.00395,0.008204
120,2019-06-10,20,0.0,0.0
120,2019-06-10,21,0.0,0.0
120,2019-06-10,22,0.0,0.0
120,2019-06-10,23,0.0,0.0
120,2019-06-10,24,0.0,0.0
120,2019-06-11,1,0.0,0.0
120,2019-06-11,2,0.0,0.0
120,2019-06-11,3,0.0,0.0
120,2019-06-11,4,0.0,0.0
120,2019-06-11,5,0.0,0.0
120,2019-06-11,6,0.031421,0.036685
120,2019-06-11,7,0.201288,0.212792
120,2019-06-11,8,0.403901,0.422848
120,2019-06-11,9,0.556352,0.5809
120,2019-06-11,10,0.671068,0.69983
120,2019-06-11,11,0.742862,0.774261
120,2019-06-11,12,0.76921,0.801576
120,2019-06-11,13,0.751492,0.783208
120,2019-06-11,14,0.690949,0.72044
120,2019-06-11,15,0.585794,0.611423
120,2019-06-11,16,0.446276,0.46678
120,2019-06-11,17,0.261617,0.275337
120,2019-06-11,18,0.078334,0.08532
120,2019-06-11,19,0.004336,0.008605
120,2019-06-11,20,0.0,0.0
120,2019-06-11,21,0.0,0.0
120,2019-06-11,22,0.0,0.0
120,2019-06-11,23,0.0,0.0
120,2019-06-11,24,0.0,0.0
120,2019-06-12,1,0.0,0.0
120,2019-06-12,2,0.0,0.0
120,2019-06-12,3,0.0,0.0
120,2019-06-12,4,0.0,0.0
120,2019-06-12,5,0.0,0.0
120,2019-06-12,6,0.039635,0.0452
120,2019-06-12,7,0.196585,0.207916
120,2019-06-12,8,0.389315,0.407725
120,2019-06-12,9,0.539906,0.563849
120,2019-06-12,10,0.654278,0.682423
120,2019-06-12,11,0.723775,0.754472
120,2019-06-12,12,0.753234,0.785013
120,2019-06-12,13,0.740187,0.771487
120,2019-06-12,14,0.679373,0.708439
120,2019-06-12,15,0.578787,0.604158
120,2019-06-12,16,0.439336,0.459585
120,2019-06-12,17,0.258352,0.271952
120,2019-06-12,18,0.078537,0.085532
120,2019-06-12,19,0.004412,0.008684
120,2019-06-12,20,0.0,0.0
120,2019-06-12,21,0.0,0.0
120,2019-06-12,22,0.0,0.0
120,2019-06-12,23,0.0,0.0
120,2019-06-12,24,0.0,0.0
120,2019-06-13,1,0.0,0.0
120,2019-06-13,2,0.0,0.0
120,2019-06-13,3,0.0,0.0
120,2019-06-13,4,0.0,0.0
120,2019-06-13,5,0.0,0.0
120,2019-06-13,6,0.038882,0.04442
120,2019-06-13,7,0.198433,0.209832
120,2019-06-13,8,0.402177,0.42106
120,2019-06-13,9,0.56048,0.585178
120,2019-06-13,10,0.676305,0.705259
120,2019-06-13,11,0.749657,0.781305
120,2019-06-13,12,0.788003,0.82106
120,2019-06-13,13,0.774934,0.80751
120,2019-06-13,14,0.719649,0.750195
120,2019-06-13,15,0.615306,0.642018
120,2019-06-13,16,0.467962,0.489262
120,2019-06-13,17,0.277439,0.29174
120,2019-06-13,18,0.087304,0.094621
120,2019-06-13,19,0.006345,0.010688
120,2019-06-13,20,0.0,0.0
120,2019-06-13,21,0.0,0.0
120,2019-06-13,22,0.0,0.0
120,2019-06-13,23,0.0,0.0
120,2019-06-13,24,0.0,0.0
120,2019-06-14,1,0.0,0.0
120,2019-06-14,2,0.0,0.0
120,2019-06-14,3,0.0,0.0
120,2019-06-14,4,0.0,0.0
120,2019-06-14,5,0.0,0.0
120,2019-06-14,6,0.033188,0.038516
120,2019-06-14,7,0.203983,0.215586
120,2019-06-14,8,0.413204,0.432492
120,2019-06-14,9,0.572881,0.598035
120,2019-06-14,10,0.688888,0.718304
120,2019-06-14,11,0.756455,0.788353
120,2019-06-14,12,0.775152,0.807737
120,2019-06-14,13,0.749736,0.781387
120,2019-06-14,14,0.686415,0.71574
120,2019-06-14,15,0.591608,0.61745
120,2019-06-14,16,0.456822,0.477712
120,2019-06-14,17,0.274718,0.288919
120,2019-06-14,18,0.080934,0.088017
120,2019-06-14,19,0.005208,0.009508
120,2019-06-14,20,0.0,0.0
120,2019-06-14,21,0.0,0.0
120,2019-06-14,22,0.0,0.0
120,2019-06-14,23,0.0,0.0
120,2019-06-14,24,0.0,0.0
120,2019-06-15,1,0.0,0.0
120,2019-06-15,2,0.0,0.0
120,2019-06-15,3,0.0,0.0
120,2019-06-15,4,0.0,0.0
120,2019-06-15,5,0.0,0.0
120,2019-06-15,6,0.033632,0.038976
120,2019-06-15,7,0.19852,0.209922
120,2019-06-15,8,0.397092,0.415788
120,2019-06-15,9,0.544191,0.568292
120,2019-06-15,10,0.660068,0.688425
120,2019-06-15,11,0.736062,0.767211
120,2019-06-15,12,0.766524,0.798792
120,2019-06-15,13,0.751995,0.783729
120,2019-06-15,14,0.696276,0.725964
120,2019-06-15,15,0.597543,0.623603
120,2019-06-15,16,0.459646,0.48064
120,2019-06-15,17,0.274906,0.289114
120,2019-06-15,18,0.081434,0.088534
120,2019-06-15,19,0.005129,0.009427
120,2019-06-15,20,0.0,0.0
120,2019-06-15,21,0.0,0.0
120,2019-06-15,22,0.0,0.0
120,2019-06-15,23,0.0,0.0
120,2019-06-15,24,0.0,0.0
120,2019-06-16,1,0.0,0.0
120,2019-06-16,2,0.0,0.0
120,2019-06-16,3,0.0,0.0
120,2019-06-16,4,0.0,0.0
120,2019-06-16,5,0.0,0.0
120,2019-06-16,6,0.036023,0.041455
120,2019-06-16,7,0.193486,0.204703
120,2019-06-16,8,0.387141,0.405472
120,2019-06-16,9,0.539875,0.563816
120,2019-06-16,10,0.651872,0.679928
120,2019-06-16,11,0.723469,0.754155
120,2019-06-16,12,0.751085,0.782786
120,2019-06-16,13,0.736894,0.768073
120,2019-06-16,14,0.676938,0.705915
120,2019-06-16,15,0.578324,0.603679
120,2019-06-16,16,0.444579,0.46502
120,2019-06-16,17,0.266026,0.279908
120,2019-06-16,18,0.080121,0.087173
120,2019-06-16,19,0.005041,0.009335
120,2019-06-16,20,0.0,0.0
120,2019-06-16,21,0.0,0.0
120,2019-06-16,22,0.0,0.0
120,2019-06-16,23,0.0,0.0
120,2019-06-16,24,0.0,0.0
120,2019-06-17,1,0.0,0.0
120,2019-06-17,2,0.0,0.0
120,2019-06-17,3,0.0,0.0
120,2019-06-17,4,0.0,0.0
120,2019-06-17,5,0.0,0.0
120,2019-06-17,6,0.032903,0.038221
120,2019-06-17,7,0.188649,0.199688
120,2019-06-17,8,0.377207,0.395173
120,2019-06-17,9,0.526362,0.549807
120,2019-06-17,10,0.641622,0.669301
120,2019-06-17,11,0.716076,0.746491
120,2019-06-17,12,0.746267,0.777791
120,2019-06-17,13,0.732436,0.763452
120,2019-06-17,14,0.674192,0.703068
120,2019-06-17,15,0.577997,0.603339
120,2019-06-17,16,0.441644,0.461977
120,2019-06-17,17,0.261992,0.275725
120,2019-06-17,18,0.079198,0.086217
120,2019-06-17,19,0.004593,0.008871
120,2019-06-17,20,0.0,0.0
120,2019-06-17,21,0.0,0.0
120,2019-06-17,22,0.0,0.0
120,2019-06-17,23,0.0,0.0
120,2019-06-17,24,0.0,0.0
120,2019-06-18,1,0.0,0.0
120,2019-06-18,2,0.0,0.0
120,2019-06-18,3,0.0,0.0
120,2019-06-18,4,0.0,0.0
120,2019-06-18,5,0.0,0.0
120,2019-06-18,6,0.031652,0.036924
120,2019-06-18,7,0.190512,0.20162
120,2019-06-18,8,0.386296,0.404596
120,2019-06-18,9,0.535928,0.559725
120,2019-06-18,10,0.651098,0.679125
120,2019-06-18,11,0.720156,0.750721
120,2019-06-18,12,0.746718,0.778258
120,2019-06-18,13,0.732821,0.763851
120,2019-06-18,14,0.673027,0.701861
120,2019-06-18,15,0.573768,0.598955
120,2019-06-18,16,0.43943,0.459682
120,2019-06-18,17,0.26064,0.274324
120,2019-06-18,18,0.080385,0.087447
120,2019-06-18,19,0.00519,0.00949
120,2019-06-18,20,0.0,0.0
120,2019-06-18,21,0.0,0.0
120,2019-06-18,22,0.0,0.0
120,2019-06-18,23,0.0,0.0
120,2019-06-18,24,0.0,0.0
120,2019-06-19,1,0.0,0.0
120,2019-06-19,2,0.0,0.0
120,2019-06-19,3,0.0,0.0
120,2019-06-19,4,0.0,0.0
120,2019-06-19,5,0.0,0.0
120,2019-06-19,6,0.030683,0.035919
120,2019-06-19,7,0.187792,0.1988
120,2019-06-19,8,0.38449,0.402724
120,2019-06-19,9,0.534866,0.558624
120,2019-06-19,10,0.64805,0.675966
120,2019-06-19,11,0.720706,0.751291
120,2019-06-19,12,0.749465,0.781106
120,2019-06-19,13,0.733984,0.765057
120,2019-06-19,14,0.678405,0.707436
120,2019-06-19,15,0.57837,0.603726
120,2019-06-19,16,0.440895,0.461201
120,2019-06-19,17,0.262603,0.276359
120,2019-06-19,18,0.073616,0.080429
120,2019-06-19,19,0.005591,0.009905
120,2019-06-19,20,0.0,0.0
120,2019-06-19,21,0.0,0.0
120,2019-06-19,22,0.0,0.0
120,2019-06-19,23,0.0,0.0
120,2019-06-19,24,0.0,0.0
120,2019-06-20,1,0.0,0.0
120,2019-06-20,2,0.0,0.0
120,2019-06-20,3,0.0,0.0
120,2019-06-20,4,0.0,0.0
120,2019-06-20,5,0.0,0.0
120,2019-06-20,6,0.033826,0.039178
120,2019-06-20,7,0.189535,0.200607
120,2019-06-20,8,0.385613,0.403888
120,2019-06-20,9,0.536717,0.560543
120,2019-06-20,10,0.648781,0.676723
120,2019-06-20,11,0.670987,0.699745
120,2019-06-20,12,0.71882,0.749335
120,2019-06-20,13,0.704822,0.734823
120,2019-06-20,14,0.625036,0.652107
120,2019-06-20,15,0.458698,0.479658
120,2019-06-20,16,0.361767,0.379166
120,2019-06-20,17,0.261226,0.274931
120,2019-06-20,18,0.081672,0.088782
120,2019-06-20,19,0.003318,0.007549
120,2019-06-20,20,0.0,0.0
120,2019-06-20,21,0.0,0.0
120,2019-06-20,22,0.0,0.0
120,2019-06-20,23,0.0,0.0
120,2019-06-20,24,0.0,0.0
120,2019-06-21,1,0.0,0.0
120,2019-06-21,2,0.0,0.0
120,2019-06-21,3,0.0,0.0
120,2019-06-21,4,0.0,0.0
120,2019-06-21,5,0.0,0.0
120,2019-06-21,6,0.038136,0.043646
120,2019-06-21,7,0.178213,0.188869
120,2019-06-21,8,0.358396,0.375671
120,2019-06-21,9,0.436058,0.456186
120,2019-06-21,10,0.57282,0.597973
120,2019-06-21,11,0.648196,0.676117
120,2019-06-21,12,0.634102,0.661505
120,2019-06-21,13,0.577016,0.602322
120,2019-06-21,14,0.571371,0.59647
120,2019-06-21,15,0.42651,0.446287
120,2019-06-21,16,0.374158,0.392012
120,2019-06-21,17,0.244606,0.257701
120,2019-06-21,18,0.079306,0.086329
120,2019-06-21,19,0.006012,0.010342
120,2019-06-21,20,0.0,0.0
120,2019-06-21,21,0.0,0.0
120,2019-06-21,22,0.0,0.0
120,2019-06-21,23,0.0,0.0
120,2019-06-21,24,0.0,0.0
120,2019-06-22,1,0.0,0.0
120,2019-06-22,2,0.0,0.0
120,2019-06-22,3,0.0,0.0
120,2019-06-22,4,0.0,0.0
120,2019-06-22,5,0.0,0.0
120,2019-06-22,6,0.004968,0.009259
120,2019-06-22,7,0.160659,0.17067
120,2019-06-22,8,0.319322,0.335162
120,2019-06-22,9,0.492281,0.514474
120,2019-06-22,10,0.400181,0.418991
120,2019-06-22,11,0.488634,0.510693
120,2019-06-22,12,0.614432,0.641113
120,2019-06-22,13,0.545327,0.569469
120,2019-06-22,14,0.478297,0.499977
120,2019-06-22,15,0.518264,0.541411
120,2019-06-22,16,0.414732,0.434076
120,2019-06-22,17,0.248128,0.261352
120,2019-06-22,18,0.081211,0.088303
120,2019-06-22,19,0.006792,0.011151
120,2019-06-22,20,0.0,0.0
120,2019-06-22,21,0.0,0.0
120,2019-06-22,22,0.0,0.0
120,2019-06-22,23,0.0,0.0
120,2019-06-22,24,0.0,0.0
120,2019-06-23,1,0.0,0.0
120,2019-06-23,2,0.0,0.0
120,2019-06-23,3,0.0,0.0
120,2019-06-23,4,0.0,0.0
120,2019-06-23,5,0.0,0.0
120,2019-06-23,6,0.036865,0.042328
120,2019-06-23,7,0.175359,0.185911
120,2019-06-23,8,0.357633,0.37488
120,2019-06-23,9,0.475915,0.497507
120,2019-06-23,10,0.579888,0.6053
120,2019-06-23,11,0.683447,0.712663
120,2019-06-23,12,0.716236,0.746657
120,2019-06-23,13,0.704706,0.734703
120,2019-06-23,14,0.656005,0.684212
120,2019-06-23,15,0.558059,0.582668
120,2019-06-23,16,0.425857,0.44561
120,2019-06-23,17,0.254781,0.26825
120,2019-06-23,18,0.08348,0.090656
120,2019-06-23,19,0.006733,0.01109
120,2019-06-23,20,0.0,0.0
120,2019-06-23,21,0.0,0.0
120,2019-06-23,22,0.0,0.0
120,2019-06-23,23,0.0,0.0
120,2019-06-23,24,0.0,0.0
120,2019-06-24,1,0.0,0.0
120,2019-06-24,2,0.0,0.0
120,2019-06-24,3,0.0,0.0
120,2019-06-24,4,0.0,0.0
120,2019-06-24,5,0.0,0.0
120,2019-06-24,6,0.032554,0.037859
120,2019-06-24,7,0.182585,0.193402
120,2019-06-24,8,0.372898,0.390706
120,2019-06-24,9,0.465494,0.486704
120,2019-06-24,10,0.640373,0.668007
120,2019-06-24,11,0.717861,0.748341
120,2019-06-24,12,0.749379,0.781017
120,2019-06-24,13,0.582706,0.608221
120,2019-06-24,14,0.543752,0.567836
120,2019-06-24,15,0.450172,0.470819
120,2019-06-24,16,0.259029,0.272653
120,2019-06-24,17,0.222157,0.234428
120,2019-06-24,18,0.081778,0.088892
120,2019-06-24,19,0.006045,0.010376
120,2019-06-24,20,0.0,0.0
120,2019-06-24,21,0.0,0.0
120,2019-06-24,22,0.0,0.0
120,2019-06-24,23,0.0,0.0
120,2019-06-24,24,0.0,0.0
120,2019-06-25,1,0.0,0.0
120,2019-06-25,2,0.0,0.0
120,2019-06-25,3,0.0,0.0
120,2019-06-25,4,0.0,0.0
120,2019-06-25,5,0.0,0.0
120,2019-06-25,6,0.034683,0.040066
120,2019-06-25,7,0.156021,0.165861
120,2019-06-25,8,0.373269,0.39109
120,2019-06-25,9,0.525238,0.548642
120,2019-06-25,10,0.525351,0.54876
120,2019-06-25,11,0.487014,0.509014
120,2019-06-25,12,0.398776,0.417534
120,2019-06-25,13,0.403592,0.422527
120,2019-06-25,14,0.376288,0.394221
120,2019-06-25,15,0.374267,0.392126
120,2019-06-25,16,0.185257,0.196172
120,2019-06-25,17,0.12688,0.13565
120,2019-06-25,18,0.03699,0.042458
120,2019-06-25,19,0.006667,0.011021
120,2019-06-25,20,0.0,0.0
120,2019-06-25,21,0.0,0.0
120,2019-06-25,22,0.0,0.0
120,2019-06-25,23,0.0,0.0
120,2019-06-25,24,0.0,0.0
120,2019-06-26,1,0.0,0.0
120,2019-06-26,2,0.0,0.0
120,2019-06-26,3,0.0,0.0
120,2019-06-26,4,0.0,0.0
120,2019-06-26,5,0.0,0.0
120,2019-06-26,6,0.033245,0.038575
120,2019-06-26,7,0.179986,0.190707
120,2019-06-26,8,0.375754,0.393666
120,2019-06-26,9,0.531758,0.555402
120,2019-06-26,10,0.650178,0.678172
120,2019-06-26,11,0.728835,0.759719
120,2019-06-26,12,0.632602,0.65995
120,2019-06-26,13,0.698481,0.72825
120,2019-06-26,14,0.686878,0.716221
120,2019-06-26,15,0.587677,0.613374
120,2019-06-26,16,0.447812,0.468372
120,2019-06-26,17,0.268902,0.282889
120,2019-06-26,18,0.081169,0.08826
120,2019-06-26,19,0.005448,0.009757
120,2019-06-26,20,0.0,0.0
120,2019-06-26,21,0.0,0.0
120,2019-06-26,22,0.0,0.0
120,2019-06-26,23,0.0,0.0
120,2019-06-26,24,0.0,0.0
120,2019-06-27,1,0.0,0.0
120,2019-06-27,2,0.0,0.0
120,2019-06-27,3,0.0,0.0
120,2019-06-27,4,0.0,0.0
120,2019-06-27,5,0.0,0.0
120,2019-06-27,6,0.024711,0.029728
120,2019-06-27,7,0.182001,0.192796
120,2019-06-27,8,0.377181,0.395146
120,2019-06-27,9,0.530022,0.553602
120,2019-06-27,10,0.645515,0.673338
120,2019-06-27,11,0.722026,0.752659
120,2019-06-27,12,0.75563,0.787498
120,2019-06-27,13,0.744398,0.775853
120,2019-06-27,14,0.687816,0.717192
120,2019-06-27,15,0.594215,0.620154
120,2019-06-27,16,0.457087,0.477988
120,2019-06-27,17,0.27623,0.290487
120,2019-06-27,18,0.084173,0.091375
120,2019-06-27,19,0.005431,0.009739
120,2019-06-27,20,0.0,0.0
120,2019-06-27,21,0.0,0.0
120,2019-06-27,22,0.0,0.0
120,2019-06-27,23,0.0,0.0
120,2019-06-27,24,0.0,0.0
120,2019-06-28,1,0.0,0.0
120,2019-06-28,2,0.0,0.0
120,2019-06-28,3,0.0,0.0
120,2019-06-28,4,0.0,0.0
120,2019-06-28,5,0.0,0.0
120,2019-06-28,6,0.024797,0.029818
120,2019-06-28,7,0.184914,0.195817
120,2019-06-28,8,0.381694,0.399825
120,2019-06-28,9,0.533721,0.557437
120,2019-06-28,10,0.647912,0.675823
120,2019-06-28,11,0.722091,0.752726
120,2019-06-28,12,0.750314,0.781986
120,2019-06-28,13,0.735194,0.766311
120,2019-06-28,14,0.677284,0.706274
120,2019-06-28,15,0.58261,0.608122
120,2019-06-28,16,0.451858,0.472566
120,2019-06-28,17,0.275603,0.289836
120,2019-06-28,18,0.084516,0.09173
120,2019-06-28,19,0.005345,0.009651
120,2019-06-28,20,0.0,0.0
120,2019-06-28,21,0.0,0.0
120,2019-06-28,22,0.0,0.0
120,2019-06-28,23,0.0,0.0
120,2019-06-28,24,0.0,0.0
120,2019-06-29,1,0.0,0.0
120,2019-06-29,2,0.0,0.0
120,2019-06-29,3,0.0,0.0
120,2019-06-29,4,0.0,0.0
120,2019-06-29,5,0.0,0.0
120,2019-06-29,6,0.024954,0.02998
120,2019-06-29,7,0.181982,0.192776
120,2019-06-29,8,0.374663,0.392536
120,2019-06-29,9,0.518505,0.541662
120,2019-06-29,10,0.629957,0.657208
120,2019-06-29,11,0.701737,0.731625
120,2019-06-29,12,0.73136,0.762337
120,2019-06-29,13,0.719736,0.750286
120,2019-06-29,14,0.662169,0.690604
120,2019-06-29,15,0.567535,0.592493
120,2019-06-29,16,0.437963,0.458161
120,2019-06-29,17,0.26578,0.279653
120,2019-06-29,18,0.079999,0.087047
120,2019-06-29,19,0.005244,0.009546
120,2019-06-29,20,0.0,0.0
120,2019-06-29,21,0.0,0.0
120,2019-06-29,22,0.0,0.0
120,2019-06-29,23,0.0,0.0
120,2019-06-29,24,0.0,0.0
120,2019-06-30,1,0.0,0.0
120,2019-06-30,2,0.0,0.0
120,2019-06-30,3,0.0,0.0
120,2019-06-30,4,0.0,0.0
120,2019-06-30,5,0.0,0.0
120,2019-06-30,6,0.027112,0.032217
120,2019-06-30,7,0.170846,0.181231
120,2019-06-30,8,0.3557,0.372876
120,2019-06-30,9,0.496779,0.519138
120,2019-06-30,10,0.598485,0.62458
120,2019-06-30,11,0.66315,0.691621
120,2019-06-30,12,0.695082,0.724725
120,2019-06-30,13,0.683432,0.712647
120,2019-06-30,14,0.635953,0.663424
120,2019-06-30,15,0.543608,0.567687
120,2019-06-30,16,0.404913,0.423897
120,2019-06-30,17,0.266828,0.280739
120,2019-06-30,18,0.090181,0.097603
120,2019-06-30,19,0.007439,0.011821
120,2019-06-30,20,0.0,0.0
120,2019-06-30,21,0.0,0.0
120,2019-06-30,22,0.0,0.0
120,2019-06-30,23,0.0,0.0
120,2019-06-30,24,0.0,0.0
121,2019-06-01,1,0.0,0.0
121,2019-06-01,2,0.0,0.0
121,2019-06-01,3,0.0,0.0
121,2019-06-01,4,0.0,0.0
121,2019-06-01,5,0.0,0.0
121,2019-06-01,6,0.000502,0.00463
121,2019-06-01,7,0.061365,0.067729
121,2019-06-01,8,0.158239,0.168161
121,2019-06-01,9,0.419252,0.438762
121,2019-06-01,10,0.425345,0.44508
121,2019-06-01,11,0.411963,0.431206
121,2019-06-01,12,0.343816,0.360556
121,2019-06-01,13,0.091995,0.099484
121,2019-06-01,14,0.1452,0.154643
121,2019-06-01,15,0.158441,0.16837
121,2019-06-01,16,0.237328,0.250155
121,2019-06-01,17,0.173414,0.183894
121,2019-06-01,18,0.040636,0.046238
121,2019-06-01,19,0.0,0.003595
121,2019-06-01,20,0.0,0.0
121,2019-06-01,21,0.0,0.0
121,2019-06-01,22,0.0,0.0
121,2019-06-01,23,0.0,0.0
121,2019-06-01,24,0.0,0.0
121,2019-06-02,1,0.0,0.0
121,2019-06-02,2,0.0,0.0
121,2019-06-02,3,0.0,0.0
121,2019-06-02,4,0.0,0.0
121,2019-06-02,5,0.0,0.0
121,2019-06-02,6,0.031604,0.036874
121,2019-06-02,7,0.185606,0.196533
121,2019-06-02,8,0.388329,0.406704
121,2019-06-02,9,0.435432,0.455537
